cardboard	110_1	18	''	''	''	 '')	_	OS	_	2	1	0	1	EOS	0	15	punct	have	1	3
cardboard	111	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	111	1	Indeed	Indeed	RB	(ADVP Indeed)	***	OS	_	0	0	0	0	INS	0	0	advmod	have	1	-1
cardboard	111	2	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	have	1	-1
cardboard	111	3	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	ROOT	have	0	-1
cardboard	111	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	have	1	-1
cardboard	111	5	sir	sir	NNP	(FRAG(NP sir)))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	have	1	-1
cardboard	111	6	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	have	1	-1
cardboard	112	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	am	1	-1
cardboard	112	1	am	be	VBP	(VP(VP am	***	OS	_	0	0	0	0	INS	0	0	ROOT	am	0	-1
cardboard	112	2	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	life	3	-1
cardboard	112	3	quiet	quiet	JJ	 quiet	***	OS	_	0	0	0	0	INS	0	0	amod	woman	2	-1
cardboard	112	4	woman	woman	NN	 woman))	***	OS	_	0	0	0	0	INS	0	0	attr	am	1	-1
cardboard	112	5	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	am	1	-1
cardboard	112	6	live	live	VBP	(VP live	***	OS	_	0	0	0	0	INS	0	0	conj	am	1	-1
cardboard	112	7	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	life	3	-1
cardboard	112	8	retired	retire	JJ	 retired	***	OS	_	0	0	0	0	INS	0	0	amod	life	3	-1
cardboard	112	9	life	life	NN	 life)))	***	OS	_	0	0	0	0	INS	0	0	dobj	live	2	-1
cardboard	112	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	am	1	-1
cardboard	113	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	is	1	-1
cardboard	113	1	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
cardboard	113	2	something	something	NN	(NP something	***	OS	_	0	0	0	0	INS	0	0	attr	is	1	-1
cardboard	113	3	new	new	JJ	 new)	***	OS	_	0	0	0	0	INS	0	0	amod	something	2	-1
cardboard	113	4	for	for	IN	(SBAR for	***	OS	_	0	0	0	0	INS	0	0	mark	see	2	-1
cardboard	113	5	me	me	PRP	(S(NP me)	***	OS	_	0	0	0	0	INS	0	0	nsubj	see	2	-1
cardboard	113	6	to	to	TO	(VP(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	find	3	-1
cardboard	113	7	see	see	VB	(VP see	***	OS	_	0	0	0	0	INS	0	0	advcl	is	1	-1
cardboard	113	8	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	house	5	-1
cardboard	113	9	name	name	NN	 name)	***	OS	_	0	0	0	0	INS	0	0	dobj	see	2	-1
cardboard	113	10	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	find	3	-1
cardboard	113	11	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	police	4	-1
cardboard	113	12	papers	paper	NNS	 papers))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
cardboard	113	13	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	see	2	-1
cardboard	113	14	to	to	TO	(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	find	3	-1
cardboard	113	15	find	find	VB	(VP find	***	OS	_	0	0	0	0	INS	0	0	conj	see	2	-1
cardboard	113	16	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	police	4	-1
cardboard	113	17	police	police	NNS	 police)	***	OS	_	0	0	0	0	INS	0	0	dobj	find	3	-1
cardboard	113	18	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	find	3	-1
cardboard	113	19	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	house	5	-1
cardboard	113	20	house	house	NN	 house))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
cardboard	113	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
cardboard	114_1	0	I	I	PRP	(S(NP I)	_	IS	_	2	1	0	0	BOS	0	2	nsubj	have	1	2
cardboard	114_1	1	wo	wo	MD	(VP wo	_	IS	_	0	1	1	0	INS	0	1	aux	have	1	2
cardboard	114_1	2	n't	n't	RB	 n't	n't	OS	_	0	1	1	0	INS	1	0	neg	have	1	0
cardboard	114_1	3	have	have	VB	(VP have	_	IS	_	1	1	0	0	INS	0	1	ROOT	have	0	1
cardboard	114_1	4	those	those	DT	(NP those	_	IS	_	2	1	0	0	INS	0	2	det	things	2	3
cardboard	114_1	5	things	thing	NNS	 things)	_	IS	_	2	1	0	0	INS	0	3	dobj	have	1	2
cardboard	114_1	6	in	in	IN	(PP in	_	IS	_	2	1	0	0	INS	0	4	prep	have	1	2
cardboard	114_1	7	here	here	RB	(NP(NP here)	_	IS	_	4	1	0	0	INS	0	5	pcomp	in	2	3
cardboard	114_1	8	,	,	,	 ,	_	IS	_	3	1	0	1	INS	0	6	punct	have	1	2
cardboard	114_1	9	Mr.	Mr.	NNP	(NP Mr.	_	IS	_	4	1	0	0	INS	0	7	compound	Lestrade	2	3
cardboard	114_1	10	Lestrade	Lestrade	NNP	 Lestrade)))))	_	IS	_	4	1	0	0	INS	0	8	npadvmod	have	1	2
cardboard	114_1	11	.	.	.	 .)	_	OS	_	1	1	0	1	EOS	0	9	punct	have	1	2
cardboard	115	0	If	If	IN	(S(SBAR If	***	OS	_	0	0	0	0	BOS	0	0	mark	wish	1	-1
cardboard	115	1	you	you	PRP	(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	go	3	-1
cardboard	115	2	wish	wish	VBP	(VP wish	***	OS	_	0	0	0	0	INS	0	0	ROOT	wish	0	-1
cardboard	115	3	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	prep	go	3	-1
cardboard	115	4	see	see	VB	(VP see	***	OS	_	0	0	0	0	INS	0	0	xcomp	wish	1	-1
cardboard	115	5	them	them	PRP	(NP them)))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	see	2	-1
cardboard	115	6	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	go	3	-1
cardboard	115	7	must	must	MD	(VP must	***	OS	_	0	0	0	0	INS	0	0	aux	go	3	-1
cardboard	115	8	go	go	VB	(VP go	***	OS	_	0	0	0	0	INS	0	0	ccomp	see	2	-1
cardboard	115	9	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	go	3	-1
cardboard	115	10	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	outhouse	5	-1
cardboard	115	11	outhouse	outhouse	NN	 outhouse))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
cardboard	115	12	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	wish	1	-1
cardboard	115	13	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	wish	1	-1
cardboard	116	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
cardboard	116	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
cardboard	116	2	a	a	DT	(ADJP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	shed	2	-1
cardboard	116	3	small	small	JJ	 small)	***	OS	_	0	0	0	0	INS	0	0	amod	shed	2	-1
cardboard	116	4	shed	shed	VBN	 shed	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
cardboard	116	5	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	shed	2	-1
cardboard	116	6	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	7	-1
cardboard	116	7	narrow	narrow	JJ	 narrow	***	OS	_	0	0	0	0	INS	0	0	amod	garden	4	-1
cardboard	116	8	garden	garden	NN	 garden)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
cardboard	116	9	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	ran	5	-1
cardboard	116	10	ran	run	VBD	(S(VP ran	***	OS	_	0	0	0	0	INS	0	0	relcl	garden	4	-1
cardboard	116	11	behind	behind	IN	(PP behind	***	OS	_	0	0	0	0	INS	0	0	prep	ran	5	-1
cardboard	116	12	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	7	-1
cardboard	116	13	house	house	NN	 house)))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	behind	6	-1
cardboard	116	14	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
cardboard	117	0	Lestrade	Lestrade	NNP	(S(NP Lestrade)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	went	1	-1
cardboard	117	1	went	go	VBD	(VP(VP went	***	OS	_	0	0	0	0	INS	0	0	ROOT	went	0	-1
cardboard	117	2	in	in	RB	(ADVP in))	***	OS	_	0	0	0	0	INS	0	0	prt	went	1	-1
cardboard	117	3	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	piece	4	-1
cardboard	117	4	brought	bring	VBN	(VP brought	***	OS	_	0	0	0	0	INS	0	0	conj	went	1	-1
cardboard	117	5	out	out	RP	(PRT out)	***	OS	_	0	0	0	0	INS	0	0	prt	brought	2	-1
cardboard	117	6	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	piece	4	-1
cardboard	117	7	yellow	yellow	JJ	 yellow	***	OS	_	0	0	0	0	INS	0	0	amod	box	3	-1
cardboard	117	8	cardboard	cardboard	NN	 cardboard	***	OS	_	0	0	0	0	INS	0	0	compound	box	3	-1
cardboard	117	9	box	box	NN	 box))	***	OS	_	0	0	0	0	INS	0	0	dobj	brought	2	-1
cardboard	117	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	brought	2	-1
cardboard	117	11	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	brought	2	-1
cardboard	117	12	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	piece	4	-1
cardboard	117	13	piece	piece	NN	 piece)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
cardboard	117	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	piece	4	-1
cardboard	117	15	brown	brown	JJ	(NP(NP brown	***	OS	_	0	0	0	0	INS	0	0	amod	paper	6	-1
cardboard	117	16	paper	paper	NN	 paper)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
cardboard	117	17	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	piece	4	-1
cardboard	117	18	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	string	5	-1
cardboard	117	19	string	string	NN	 string))))))	***	OS	_	0	0	0	0	INS	0	0	conj	piece	4	-1
cardboard	117	20	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	went	1	-1
cardboard	118	0	There	There	EX	(S(S(NP There)	***	OS	_	0	0	0	0	BOS	0	0	expl	was	1	-1
cardboard	118	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
cardboard	118	2	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	bench	2	-1
cardboard	118	3	bench	bench	NN	 bench)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
cardboard	118	4	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
cardboard	118	5	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	articles	3	-1
cardboard	118	6	end	end	NN	 end)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
cardboard	118	7	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	end	3	-1
cardboard	118	8	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	articles	3	-1
cardboard	118	9	path	path	NN	 path))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
cardboard	118	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	sat	2	-1
cardboard	118	11	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	1	-1
cardboard	118	12	we	we	PRP	(S(NP we	***	OS	_	0	0	0	0	INS	0	0	nsubj	sat	2	-1
cardboard	118	13	all	all	DT	 all)	***	OS	_	0	0	0	0	INS	0	0	appos	we	3	-1
cardboard	118	14	sat	sit	VBD	(VP sat	***	OS	_	0	0	0	0	INS	0	0	conj	was	1	-1
cardboard	118	15	down	down	RB	(ADVP down)	***	OS	_	0	0	0	0	INS	0	0	prt	sat	2	-1
cardboard	118	16	while	while	IN	(SBAR while	***	OS	_	0	0	0	0	INS	0	0	mark	examined	3	-1
cardboard	118	17	Homes	Homes	NNPS	(S(NP Homes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	examined	3	-1
cardboard	118	18	examined	examine	VBD	(VP examined	***	OS	_	0	0	0	0	INS	0	0	advcl	sat	2	-1
cardboard	118	19	one	one	CD	(NP one)	***	OS	_	0	0	0	0	INS	0	0	pobj	by	4	-1
cardboard	118	20	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	prep	examined	3	-1
cardboard	118	21	one	one	CD	(NP one))	***	OS	_	0	0	0	0	INS	0	0	pobj	by	4	-1
cardboard	118	22	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	sat	2	-1
cardboard	118	23	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	articles	3	-1
cardboard	118	24	articles	article	NNS	 articles)	***	OS	_	0	0	0	0	INS	0	0	dobj	sat	2	-1
cardboard	118	25	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	dobj	handed	4	-1
cardboard	118	26	Lestrade	Lestrade	NNP	(S(NP Lestrade)	***	OS	_	0	0	0	0	INS	0	0	nsubj	handed	4	-1
cardboard	118	27	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	handed	4	-1
cardboard	118	28	handed	hand	VBN	(VP handed	***	OS	_	0	0	0	0	INS	0	0	relcl	articles	3	-1
cardboard	118	29	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	handed	4	-1
cardboard	118	30	him	him	PRP	(NP him))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	5	-1
cardboard	118	31	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	sat	2	-1
cardboard	119	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	119	1	The	The	DT	(S(NP The	***	OS	_	0	0	0	0	INS	0	0	det	string	3	-1
cardboard	119	2	string	string	NN	 string)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	2	-1
cardboard	119	3	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	remarked	1	-1
cardboard	119	4	exceedingly	exceedingly	RB	(ADJP exceedingly	***	OS	_	0	0	0	0	INS	0	0	advmod	interesting	3	-1
cardboard	119	5	interesting	interesting	JJ	 interesting)))	***	OS	_	0	0	0	0	INS	0	0	acomp	is	2	-1
cardboard	119	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
cardboard	119	7	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
cardboard	119	8	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	remarked	1	-1
cardboard	119	9	remarked	remark	VBD	(VP remarked	***	OS	_	0	0	0	0	INS	0	0	ROOT	remarked	0	-1
cardboard	119	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
cardboard	119	11	holding	hold	VBG	(S(VP(VP holding	***	OS	_	0	0	0	0	INS	0	0	advcl	remarked	1	-1
cardboard	119	12	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	4	-1
cardboard	119	13	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	holding	2	-1
cardboard	119	14	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	holding	2	-1
cardboard	119	15	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	light	4	-1
cardboard	119	16	light	light	NN	 light)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
cardboard	119	17	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	holding	2	-1
cardboard	119	18	sniffing	sniffing	VBG	(VP sniffing	***	OS	_	0	0	0	0	INS	0	0	conj	holding	2	-1
cardboard	119	19	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	sniffing	3	-1
cardboard	119	20	it	it	PRP	(NP it))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	4	-1
cardboard	119	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	remarked	1	-1
cardboard	11_1	0	A	A	DT	(S(S(NP A	_	OS	_	4	0	0	0	BOS	0	18	det	account	2	5
cardboard	11_1	1	depleted	deplete	VBN	 depleted	_	OS	_	4	0	0	0	INS	0	17	amod	account	2	5
cardboard	11_1	2	bank	bank	NN	 bank	_	OS	_	4	0	0	0	INS	0	16	compound	account	2	5
cardboard	11_1	3	account	account	NN	 account)	_	OS	_	4	0	0	0	INS	0	15	nsubj	caused	1	4
cardboard	11_1	4	had	have	VBD	(VP had	_	OS	_	4	0	0	0	INS	0	14	aux	caused	1	4
cardboard	11_1	5	caused	cause	VBN	(VP caused	_	OS	_	5	0	0	0	INS	0	13	ROOT	caused	0	3
cardboard	11_1	6	me	me	PRP	(NP me)	_	OS	_	6	0	0	0	INS	0	12	nsubj	postpone	2	5
cardboard	11_1	7	to	to	TO	(S(VP to	_	OS	_	7	0	0	0	INS	0	11	dative	presented	2	3
cardboard	11_1	8	postpone	postpone	VB	(VP postpone	_	OS	_	8	0	0	0	INS	0	10	ccomp	caused	1	4
cardboard	11_1	9	my	my	PRP$	(NP my	_	OS	_	9	0	0	0	INS	0	9	poss	companion	5	6
cardboard	11_1	10	holiday	holiday	NN	 holiday)))))))	_	OS	_	9	0	0	0	INS	0	8	dobj	postpone	2	5
cardboard	11_1	11	,	,	,	 ,	_	OS	_	2	0	0	1	INS	0	7	punct	presented	2	3
cardboard	11_1	12	and	and	CC	 and	_	OS	_	2	0	0	0	INS	0	6	cc	caused	1	4
cardboard	11_1	13	as	as	IN	(S(PP as	_	OS	_	2	1	0	0	INS	0	5	prep	presented	2	3
cardboard	11_1	14	to	to	TO	(PP to	_	OS	_	3	1	0	0	INS	0	4	dative	presented	2	3
cardboard	11_1	15	my	my	PRP$	(NP my	_	OS	_	4	1	0	0	INS	0	3	poss	companion	5	6
cardboard	11_1	16	companion	companion	NN	 companion)))	_	OS	_	4	1	0	0	INS	0	2	pobj	to	4	5
cardboard	11_1	17	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	1	punct	presented	2	3
cardboard	11_1	18	neither	neither	CC	(NP neither	neither	OS	_	0	1	1	0	INS	1	0	preconj	country	3	0
cardboard	11_1	19	the	the	DT	(NP the	_	OS	_	1	1	0	0	INS	0	1	det	attraction	3	4
cardboard	11_1	20	country	country	NN	 country)	_	OS	_	1	1	0	0	INS	0	1	nsubj	presented	2	1
cardboard	11_1	21	nor	nor	CC	 nor	nor	OS	_	0	1	1	0	INS	1	0	cc	country	3	2
cardboard	11_1	22	the	the	DT	(NP the	_	IS	_	1	1	0	0	INS	0	1	det	attraction	3	4
cardboard	11_1	23	sea	sea	NN	 sea))	_	IS	_	1	1	0	0	INS	0	2	conj	country	3	2
cardboard	11_1	24	presented	present	VBD	(VP presented	_	IS	presented	2	1	0	0	INS	0	3	conj	caused	1	2
cardboard	11_1	25	the	the	DT	(NP the	_	IS	_	3	1	0	0	INS	0	4	det	attraction	3	4
cardboard	11_1	26	slightest	slight	JJS	 slightest	_	IS	_	3	1	0	0	INS	0	5	amod	attraction	3	4
cardboard	11_1	27	attraction	attraction	NN	 attraction)	_	IS	_	3	1	0	0	INS	0	6	dobj	presented	2	3
cardboard	11_1	28	to	to	TO	(PP to	_	IS	_	3	1	0	0	INS	0	7	dative	presented	2	3
cardboard	11_1	29	him	him	PRP	(NP him))))	_	IS	_	4	1	0	0	INS	0	8	pobj	to	3	4
cardboard	11_1	30	.	.	.	 .)	_	OS	_	2	0	0	1	EOS	0	9	punct	presented	2	3
cardboard	120	0	``	``	``	(SBARQ ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	120	1	What	What	WP	(WHNP What)	***	OS	_	0	0	0	0	INS	0	0	dobj	make	1	-1
cardboard	120	2	do	do	VBP	(SQ do	***	OS	_	0	0	0	0	INS	0	0	aux	make	1	-1
cardboard	120	3	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	make	1	-1
cardboard	120	4	make	make	VB	(VP make	***	OS	_	0	0	0	0	INS	0	0	ROOT	make	0	-1
cardboard	120	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	make	1	-1
cardboard	120	6	this	this	DT	(NP(NP this	***	OS	_	0	0	0	0	INS	0	0	det	string	3	-1
cardboard	120	7	string	string	NN	 string)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	2	-1
cardboard	120	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Lestrade	2	-1
cardboard	120	9	Lestrade	Lestrade	NNP	(NP Lestrade)))))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	make	1	-1
cardboard	120	10	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	make	1	-1
cardboard	120	11	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	make	1	-1
cardboard	121	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	121	1	It	It	PRP	(NP It)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	tarred	1	-1
cardboard	121	2	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	aux	tarred	1	-1
cardboard	121	3	been	be	VBN	(VP been	***	OS	_	0	0	0	0	INS	0	0	auxpass	tarred	1	-1
cardboard	121	4	tarred	tar	VBD	(VP tarred)))	***	OS	_	0	0	0	0	INS	0	0	ROOT	tarred	0	-1
cardboard	121	5	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	tarred	1	-1
cardboard	121	6	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	tarred	1	-1
cardboard	122	0	``	``	``	(FRAG ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	122	1	Precisely	Precisely	RB	(ADJP Precisely)	***	OS	_	0	0	0	0	INS	0	0	ROOT	Precisely	0	-1
cardboard	122	2	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	Precisely	1	-1
cardboard	123	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	is	1	-1
cardboard	123	1	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
cardboard	123	2	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	piece	2	-1
cardboard	123	3	piece	piece	NN	 piece)	***	OS	_	0	0	0	0	INS	0	0	attr	is	1	-1
cardboard	123	4	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	piece	2	-1
cardboard	123	5	tarred	tar	VBD	(NP tarred	***	OS	_	0	0	0	0	INS	0	0	amod	twine	4	-1
cardboard	123	6	twine	twine	NN	 twine))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
cardboard	123	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
cardboard	124	0	You	You	PRP	(S(S(NP You)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	have	2	-1
cardboard	124	1	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	ccomp	remarked	1	-1
cardboard	124	2	also	also	RB	(ADVP also)))	***	OS	_	0	0	0	0	INS	0	0	advmod	have	2	-1
cardboard	124	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	cut	2	-1
cardboard	124	4	no	no	DT	(NP no	***	OS	_	0	0	0	0	INS	0	0	neg	doubt	2	-1
cardboard	124	5	doubt	doubt	NN	 doubt)	***	OS	_	0	0	0	0	INS	0	0	advmod	remarked	1	-1
cardboard	124	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	cut	2	-1
cardboard	124	7	remarked	remark	VBD	(VP remarked	***	OS	_	0	0	0	0	INS	0	0	ROOT	remarked	0	-1
cardboard	124	8	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	cut	2	-1
cardboard	124	9	Miss	Miss	NNP	(S(NP Miss	***	OS	_	0	0	0	0	INS	0	0	compound	Cushing	3	-1
cardboard	124	10	Cushing	Cushing	NNP	 Cushing)	***	OS	_	0	0	0	0	INS	0	0	nsubj	cut	2	-1
cardboard	124	11	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	aux	cut	2	-1
cardboard	124	12	cut	cut	VBN	(VP cut	***	OS	_	0	0	0	0	INS	0	0	ccomp	remarked	1	-1
cardboard	124	13	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	fray	5	-1
cardboard	124	14	cord	cord	NN	 cord)	***	OS	_	0	0	0	0	INS	0	0	dobj	cut	2	-1
cardboard	124	15	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	cut	2	-1
cardboard	124	16	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	scissors	4	-1
cardboard	124	17	scissors	scissor	NNS	 scissors)))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
cardboard	124	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	cut	2	-1
cardboard	124	19	as	as	IN	(SBAR as	***	OS	_	0	0	0	0	INS	0	0	mark	seen	3	-1
cardboard	124	20	can	can	MD	(S(VP can	***	OS	_	0	0	0	0	INS	0	0	aux	seen	3	-1
cardboard	124	21	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	auxpass	seen	3	-1
cardboard	124	22	seen	see	VBN	(VP seen	***	OS	_	0	0	0	0	INS	0	0	advcl	cut	2	-1
cardboard	124	23	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	agent	seen	3	-1
cardboard	124	24	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	fray	5	-1
cardboard	124	25	double	double	JJ	 double	***	OS	_	0	0	0	0	INS	0	0	amod	fray	5	-1
cardboard	124	26	fray	fray	NN	 fray)	***	OS	_	0	0	0	0	INS	0	0	pobj	by	4	-1
cardboard	124	27	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	fray	5	-1
cardboard	124	28	each	each	DT	(NP each	***	OS	_	0	0	0	0	INS	0	0	det	side	7	-1
cardboard	124	29	side	side	NN	 side))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	6	-1
