wisteria01	108	10	went	go	VBD	(VP went	***	OS	_	0	0	0	0	INS	0	0	advcl	described	1	-1
wisteria01	108	11	there	there	RB	(ADVP there))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	went	2	-1
wisteria01	108	12	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	described	1	-1
wisteria01	109	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	lived	1	-1
wisteria01	109	1	lived	live	VBD	(VP lived	***	OS	_	0	0	0	0	INS	0	0	ROOT	lived	0	-1
wisteria01	109	2	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	lived	1	-1
wisteria01	109	3	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	countryman	4	-1
wisteria01	109	4	faithful	faithful	JJ	 faithful	***	OS	_	0	0	0	0	INS	0	0	amod	servant	3	-1
wisteria01	109	5	servant	servant	NN	 servant)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria01	109	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	servant	3	-1
wisteria01	109	7	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	countryman	4	-1
wisteria01	109	8	countryman	countryman	NN	 countryman)	***	OS	_	0	0	0	0	INS	0	0	appos	servant	3	-1
wisteria01	109	9	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	countryman	4	-1
wisteria01	109	10	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	needs	6	-1
wisteria01	109	11	own	own	JJ	 own)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria01	109	12	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	servant	3	-1
wisteria01	109	13	who	who	WP	(SBAR(WHNP who)	***	OS	_	0	0	0	0	INS	0	0	nsubj	looked	4	-1
wisteria01	109	14	looked	look	VBD	(S(VP looked	***	OS	_	0	0	0	0	INS	0	0	relcl	servant	3	-1
wisteria01	109	15	after	after	IN	(PP after	***	OS	_	0	0	0	0	INS	0	0	prep	looked	4	-1
wisteria01	109	16	all	all	PDT	(NP all	***	OS	_	0	0	0	0	INS	0	0	predet	needs	6	-1
wisteria01	109	17	his	his	PRP$	 his	***	OS	_	0	0	0	0	INS	0	0	poss	needs	6	-1
wisteria01	109	18	needs	need	NNS	 needs))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	after	5	-1
wisteria01	109	19	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	lived	1	-1
wisteria01	11	0	Think	Think	VB	(S(VP Think	***	OS	_	0	0	0	0	BOS	0	0	ROOT	Think	0	-1
wisteria01	11	1	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	affair	3	-1
wisteria01	11	2	that	that	DT	(NP(NP that	***	OS	_	0	0	0	0	INS	0	0	det	affair	3	-1
wisteria01	11	3	little	little	JJ	 little	***	OS	_	0	0	0	0	INS	0	0	amod	affair	3	-1
wisteria01	11	4	affair	affair	NN	 affair)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	2	-1
wisteria01	11	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	affair	3	-1
wisteria01	11	6	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	men	5	-1
wisteria01	11	7	red-headed	red-headed	JJ	 red-headed	***	OS	_	0	0	0	0	INS	0	0	amod	men	5	-1
wisteria01	11	8	men	man	NNS	 men)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria01	11	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	Think	1	-1
wisteria01	110	0	This	This	DT	(S(NP This	***	OS	_	0	0	0	0	BOS	0	0	det	fellow	2	-1
wisteria01	110	1	fellow	fellow	NN	 fellow)	***	OS	_	0	0	0	0	INS	0	0	nsubj	speak	1	-1
wisteria01	110	2	could	could	MD	(VP(VP could	***	OS	_	0	0	0	0	INS	0	0	aux	speak	1	-1
wisteria01	110	3	speak	speak	VB	(VP speak	***	OS	_	0	0	0	0	INS	0	0	ROOT	speak	0	-1
wisteria01	110	4	English	English	NNP	(NP English)))	***	OS	_	0	0	0	0	INS	0	0	dobj	speak	1	-1
wisteria01	110	5	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	speak	1	-1
wisteria01	110	6	did	do	VBD	(VP did	***	OS	_	0	0	0	0	INS	0	0	conj	speak	1	-1
wisteria01	110	7	his	his	PRP$	(VP(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	housekeeping	3	-1
wisteria01	110	8	housekeeping	housekeeping	NN	 housekeeping)	***	OS	_	0	0	0	0	INS	0	0	dobj	did	2	-1
wisteria01	110	9	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	dative	did	2	-1
wisteria01	110	10	him	him	PRP	(NP him)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	for	3	-1
wisteria01	110	11	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	speak	1	-1
wisteria01	111	0	Then	Then	RB	(S(S(ADVP Then)	***	OS	_	0	0	0	0	BOS	0	0	advmod	was	1	-1
wisteria01	111	1	there	there	EX	(NP there)	***	OS	_	0	0	0	0	INS	0	0	expl	was	1	-1
wisteria01	111	2	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	111	3	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	half-breed	2	-1
wisteria01	111	4	wonderful	wonderful	JJ	 wonderful	***	OS	_	0	0	0	0	INS	0	0	amod	cook	2	-1
wisteria01	111	5	cook	cook	NN	 cook)))	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	111	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	half-breed	2	-1
wisteria01	111	7	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	picked	3	-1
wisteria01	111	8	said	say	VBD	(VP said	***	OS	_	0	0	0	0	INS	0	0	parataxis	was	1	-1
wisteria01	111	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	half-breed	2	-1
wisteria01	111	10	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	half-breed	2	-1
wisteria01	111	11	half-breed	half-breed	NN	 half-breed)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	111	12	whom	whom	WP	(SBAR(WHNP whom)	***	OS	_	0	0	0	0	INS	0	0	dobj	picked	3	-1
wisteria01	111	13	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	picked	3	-1
wisteria01	111	14	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	picked	3	-1
wisteria01	111	15	picked	pick	VBN	(VP picked	***	OS	_	0	0	0	0	INS	0	0	relcl	half-breed	2	-1
wisteria01	111	16	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	picked	3	-1
wisteria01	111	17	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	picked	3	-1
wisteria01	111	18	his	his	PRP$	(NP(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	travels	5	-1
wisteria01	111	19	travels	travel	NNS	 travels)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
wisteria01	111	20	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	half-breed	2	-1
wisteria01	111	21	who	who	WP	(SBAR(WHNP who)	***	OS	_	0	0	0	0	INS	0	0	nsubj	serve	3	-1
wisteria01	111	22	could	could	MD	(S(VP could	***	OS	_	0	0	0	0	INS	0	0	aux	serve	3	-1
wisteria01	111	23	serve	serve	VB	(VP serve	***	OS	_	0	0	0	0	INS	0	0	relcl	half-breed	2	-1
wisteria01	111	24	an	an	DT	(NP an	***	OS	_	0	0	0	0	INS	0	0	det	dinner	4	-1
wisteria01	111	25	excellent	excellent	JJ	 excellent	***	OS	_	0	0	0	0	INS	0	0	amod	dinner	4	-1
wisteria01	111	26	dinner	dinner	NN	 dinner)))))))))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	serve	3	-1
wisteria01	111	27	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	112	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	thought	6	-1
wisteria01	112	1	remember	remember	VBP	(VP remember	***	OS	_	0	0	0	0	INS	0	0	ROOT	remember	0	-1
wisteria01	112	2	that	that	IN	(SBAR(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	agreed	4	-1
wisteria01	112	3	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	remarked	2	-1
wisteria01	112	4	remarked	remark	VBD	(VP remarked	***	OS	_	0	0	0	0	INS	0	0	ccomp	remember	1	-1
wisteria01	112	5	what	what	WP	(SBAR(WHNP what	***	OS	_	0	0	0	0	INS	0	0	det	household	4	-1
wisteria01	112	6	a	a	DT	 a	***	OS	_	0	0	0	0	INS	0	0	det	deal	7	-1
wisteria01	112	7	queer	queer	JJ	 queer	***	OS	_	0	0	0	0	INS	0	0	amod	household	4	-1
wisteria01	112	8	household	household	NN	 household)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	was	3	-1
wisteria01	112	9	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	proved	5	-1
wisteria01	112	10	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	remarked	2	-1
wisteria01	112	11	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	find	4	-1
wisteria01	112	12	find	find	VB	(VP find	***	OS	_	0	0	0	0	INS	0	0	xcomp	was	3	-1
wisteria01	112	13	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	find	4	-1
wisteria01	112	14	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	heart	6	-1
wisteria01	112	15	heart	heart	NN	 heart)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	5	-1
wisteria01	112	16	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	heart	6	-1
wisteria01	112	17	Surrey	Surrey	NNP	(NP Surrey)))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
wisteria01	112	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	agreed	4	-1
wisteria01	112	19	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	3	-1
wisteria01	112	20	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	agreed	4	-1
wisteria01	112	21	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	thought	6	-1
wisteria01	112	22	agreed	agree	VBD	(VP agreed	***	OS	_	0	0	0	0	INS	0	0	conj	was	3	-1
wisteria01	112	23	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	agreed	4	-1
wisteria01	112	24	him	him	PRP	(NP him))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	5	-1
wisteria01	112	25	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	agreed	4	-1
wisteria01	112	26	though	though	IN	(SBAR though	***	OS	_	0	0	0	0	INS	0	0	mark	proved	5	-1
wisteria01	112	27	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	proved	5	-1
wisteria01	112	28	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	aux	proved	5	-1
wisteria01	112	29	proved	prove	VBN	(VP proved	***	OS	_	0	0	0	0	INS	0	0	advcl	agreed	4	-1
wisteria01	112	30	a	a	DT	(ADJP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	deal	7	-1
wisteria01	112	31	good	good	JJ	 good	***	OS	_	0	0	0	0	INS	0	0	amod	deal	7	-1
wisteria01	112	32	deal	deal	NN	 deal)	***	OS	_	0	0	0	0	INS	0	0	compound	queerer	6	-1
wisteria01	112	33	queerer	queerer	JJR	 queerer)	***	OS	_	0	0	0	0	INS	0	0	oprd	proved	5	-1
wisteria01	112	34	than	than	IN	(SBAR than	***	OS	_	0	0	0	0	INS	0	0	mark	thought	6	-1
wisteria01	112	35	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	thought	6	-1
wisteria01	112	36	thought	think	VBD	(VP thought))))))))))))	***	OS	_	0	0	0	0	INS	0	0	advcl	proved	5	-1
wisteria01	112	37	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	remember	1	-1
wisteria01	113	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	113	1	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	drove	1	-1
wisteria01	113	2	drove	drive	VBD	(VP drove	***	OS	_	0	0	0	0	INS	0	0	ROOT	drove	0	-1
wisteria01	113	3	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	drove	1	-1
wisteria01	113	4	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	side	3	-1
wisteria01	113	5	place	place	NN	 place))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria01	113	6	--	--	:	 --	***	OS	_	0	0	0	1	INS	0	0	punct	place	3	-1
wisteria01	113	7	about	about	IN	(NP(NP about	***	OS	_	0	0	0	0	INS	0	0	advmod	two	4	-1
wisteria01	113	8	two	two	CD	 two	***	OS	_	0	0	0	0	INS	0	0	nummod	miles	3	-1
wisteria01	113	9	miles	mile	NNS	 miles)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	on	2	-1
wisteria01	113	10	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	drove	1	-1
wisteria01	113	11	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	side	3	-1
wisteria01	113	12	south	south	JJ	 south	***	OS	_	0	0	0	0	INS	0	0	amod	side	3	-1
wisteria01	113	13	side	side	NN	 side)	***	OS	_	0	0	0	0	INS	0	0	pobj	on	2	-1
wisteria01	113	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	side	3	-1
wisteria01	113	15	Esher	Esher	NNP	(NP Esher))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria01	113	16	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	drove	1	-1
wisteria01	114	0	The	The	DT	(S(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	house	2	-1
wisteria01	114	1	house	house	NN	 house)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	1	-1
wisteria01	114	2	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	auxpass	banked	5	-1
wisteria01	114	3	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	drive	4	-1
wisteria01	114	4	fair-sized	fair-sized	JJ	 fair-sized	***	OS	_	0	0	0	0	INS	0	0	amod	one	2	-1
wisteria01	114	5	one	one	CD	 one)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	114	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	standing	2	-1
wisteria01	114	7	standing	stand	VBG	(S(VP standing	***	OS	_	0	0	0	0	INS	0	0	advcl	was	1	-1
wisteria01	114	8	back	back	RP	(PRT back)	***	OS	_	0	0	0	0	INS	0	0	advmod	standing	2	-1
wisteria01	114	9	from	from	IN	(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	back	3	-1
wisteria01	114	10	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	road	5	-1
wisteria01	114	11	road	road	NN	 road))	***	OS	_	0	0	0	0	INS	0	0	pobj	from	4	-1
wisteria01	114	12	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	standing	2	-1
wisteria01	114	13	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	banked	5	-1
wisteria01	114	14	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	drive	4	-1
wisteria01	114	15	curving	curve	JJ	 curving	***	OS	_	0	0	0	0	INS	0	0	compound	drive	4	-1
wisteria01	114	16	drive	drive	NN	 drive)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
wisteria01	114	17	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	banked	5	-1
wisteria01	114	18	was	be	VBD	(S(VP was	***	OS	_	0	0	0	0	INS	0	0	auxpass	banked	5	-1
wisteria01	114	19	banked	bank	VBN	(VP banked	***	OS	_	0	0	0	0	INS	0	0	relcl	drive	4	-1
wisteria01	114	20	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	banked	5	-1
wisteria01	114	21	high	high	JJ	(NP high	***	OS	_	0	0	0	0	INS	0	0	amod	evergreen	8	-1
wisteria01	114	22	evergreen	evergreen	JJ	 evergreen	***	OS	_	0	0	0	0	INS	0	0	compound	shrubs	7	-1
wisteria01	114	23	shrubs	shrub	NNS	 shrubs)))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	6	-1
wisteria01	114	24	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	115	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria01	115	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	115	2	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	building	2	-1
wisteria01	115	3	old	old	JJ	 old	***	OS	_	0	0	0	0	INS	0	0	amod	building	2	-1
wisteria01	115	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	building	2	-1
wisteria01	115	5	tumbledown	tumbledown	JJ	 tumbledown	***	OS	_	0	0	0	0	INS	0	0	amod	building	2	-1
wisteria01	115	6	building	building	NN	 building)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	115	7	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	building	2	-1
wisteria01	115	8	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	state	4	-1
wisteria01	115	9	crazy	crazy	JJ	 crazy	***	OS	_	0	0	0	0	INS	0	0	amod	state	4	-1
wisteria01	115	10	state	state	NN	 state)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria01	115	11	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	state	4	-1
wisteria01	115	12	disrepair	disrepair	NN	(NP disrepair))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria01	115	13	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	116	0	When	When	WRB	(S(SBAR(WHADVP When)	***	OS	_	0	0	0	0	BOS	0	0	advmod	pulled	2	-1
wisteria01	116	1	the	the	DT	(S(NP the	***	OS	_	0	0	0	0	INS	0	0	det	blotched	8	-1
wisteria01	116	2	trap	trap	NN	 trap)	***	OS	_	0	0	0	0	INS	0	0	nsubj	pulled	2	-1
wisteria01	116	3	pulled	pull	VBD	(VP pulled	***	OS	_	0	0	0	0	INS	0	0	advcl	had	1	-1
wisteria01	116	4	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	pulled	2	-1
wisteria01	116	5	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	pulled	2	-1
wisteria01	116	6	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	blotched	8	-1
wisteria01	116	7	grass-grown	grass-grown	JJ	 grass-grown	***	OS	_	0	0	0	0	INS	0	0	amod	drive	4	-1
wisteria01	116	8	drive	drive	NN	 drive))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	3	-1
wisteria01	116	9	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	had	1	-1
wisteria01	116	10	front	front	NN	(NP(NP front)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	5	-1
wisteria01	116	11	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	front	6	-1
wisteria01	116	12	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	blotched	8	-1
wisteria01	116	13	blotched	blotch	JJ	 blotched	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
wisteria01	116	14	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	blotched	8	-1
wisteria01	116	15	weather-stained	weather-stained	JJ	 weather-stained	***	OS	_	0	0	0	0	INS	0	0	amod	door	9	-1
wisteria01	116	16	door	door	NN	 door)))))))	***	OS	_	0	0	0	0	INS	0	0	conj	blotched	8	-1
wisteria01	116	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	had	1	-1
wisteria01	116	18	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	knew	5	-1
wisteria01	116	19	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	ROOT	had	0	-1
wisteria01	116	20	doubts	doubt	NNS	(NP(NP doubts)	***	OS	_	0	0	0	0	INS	0	0	dobj	had	1	-1
wisteria01	116	21	as	as	IN	(PP as	***	OS	_	0	0	0	0	INS	0	0	prep	had	1	-1
wisteria01	116	22	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	as	2	-1
wisteria01	116	23	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	wisdom	4	-1
wisteria01	116	24	wisdom	wisdom	NN	 wisdom))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
wisteria01	116	25	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	had	1	-1
wisteria01	116	26	visiting	visit	VBG	(S(VP visiting	***	OS	_	0	0	0	0	INS	0	0	pcomp	in	2	-1
wisteria01	116	27	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	man	4	-1
wisteria01	116	28	man	man	NN	 man)	***	OS	_	0	0	0	0	INS	0	0	dobj	visiting	3	-1
wisteria01	116	29	whom	whom	WP	(SBAR(WHNP whom)	***	OS	_	0	0	0	0	INS	0	0	dobj	knew	5	-1
wisteria01	116	30	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	knew	5	-1
wisteria01	116	31	knew	know	VBD	(VP knew	***	OS	_	0	0	0	0	INS	0	0	relcl	man	4	-1
wisteria01	116	32	so	so	RB	(ADVP so	***	OS	_	0	0	0	0	INS	0	0	advmod	slightly	6	-1
wisteria01	116	33	slightly	slightly	RB	 slightly)))))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	knew	5	-1
wisteria01	116	34	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	had	1	-1
wisteria01	117	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	opened	1	-1
wisteria01	117	1	opened	open	VBD	(VP opened	***	OS	_	0	0	0	0	INS	0	0	ROOT	opened	0	-1
wisteria01	117	2	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	door	2	-1
wisteria01	117	3	door	door	NN	 door)	***	OS	_	0	0	0	0	INS	0	0	dobj	opened	1	-1
wisteria01	117	4	himself	himself	PRP	(NP himself)	***	OS	_	0	0	0	0	INS	0	0	appos	door	2	-1
wisteria01	117	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	opened	1	-1
wisteria01	117	6	however	however	RB	(ADVP however)	***	OS	_	0	0	0	0	INS	0	0	advmod	opened	1	-1
wisteria01	117	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	opened	1	-1
wisteria01	117	8	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	opened	1	-1
wisteria01	117	9	greeted	greet	VBN	(VP greeted	***	OS	_	0	0	0	0	INS	0	0	conj	opened	1	-1
wisteria01	117	10	me	me	PRP	(NP me)	***	OS	_	0	0	0	0	INS	0	0	dobj	greeted	2	-1
wisteria01	117	11	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	greeted	2	-1
wisteria01	117	12	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	show	4	-1
wisteria01	117	13	great	great	JJ	 great	***	OS	_	0	0	0	0	INS	0	0	amod	show	4	-1
wisteria01	117	14	show	show	NN	 show)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
wisteria01	117	15	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	show	4	-1
wisteria01	117	16	cordiality	cordiality	NN	(NP cordiality))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria01	117	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	opened	1	-1
wisteria01	118	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubjpass	handed	1	-1
wisteria01	118	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	auxpass	handed	1	-1
wisteria01	118	2	handed	hand	VBN	(VP handed	***	OS	_	0	0	0	0	INS	0	0	ROOT	handed	0	-1
wisteria01	118	3	over	over	RP	(PRT over)	***	OS	_	0	0	0	0	INS	0	0	prt	handed	1	-1
wisteria01	118	4	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	handed	1	-1
wisteria01	118	5	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	way	6	-1
wisteria01	118	6	manservant	manservant	NN	 manservant)	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria01	118	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	bag	2	-1
wisteria01	118	8	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	individual	4	-1
wisteria01	118	9	melancholy	melancholy	JJ	 melancholy	***	OS	_	0	0	0	0	INS	0	0	amod	individual	4	-1
wisteria01	118	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	bag	2	-1
wisteria01	118	11	swarthy	swarthy	JJ	 swarthy	***	OS	_	0	0	0	0	INS	0	0	amod	individual	4	-1
wisteria01	118	12	individual	individual	NN	 individual)	***	OS	_	0	0	0	0	INS	0	0	appos	manservant	3	-1
wisteria01	118	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	bag	2	-1
wisteria01	118	14	who	who	WP	(SBAR(WHNP who)	***	OS	_	0	0	0	0	INS	0	0	nsubj	led	5	-1
wisteria01	118	15	led	lead	VBD	(S(VP led	***	OS	_	0	0	0	0	INS	0	0	relcl	individual	4	-1
wisteria01	118	16	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	way	6	-1
wisteria01	118	17	way	way	NN	 way)	***	OS	_	0	0	0	0	INS	0	0	dobj	led	5	-1
wisteria01	118	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	bag	2	-1
wisteria01	118	19	my	my	PRP$	(NP(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	bedroom	3	-1
wisteria01	118	20	bag	bag	NN	 bag)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	handed	1	-1
wisteria01	118	21	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	bag	2	-1
