circle01	21_1	12	he	he	PRP	(S(NP he)	_	OS	_
circle01	21_1	13	is	be	VBZ	(VP is	_	OS	_
circle01	21_1	14	out	out	RP	(ADVP out	_	OS	_
circle01	21_1	15	at	at	IN	(PP at	_	OS	_
circle01	21_1	16	his	his	PRP$	(NP his	_	OS	_
circle01	21_1	17	work	work	NN	 work)))	_	OS	_
circle01	21_1	18	all	all	DT	(NP all	_	OS	_
circle01	21_1	19	day	day	NN	 day)	_	OS	_
circle01	21_1	20	,	,	,	 ,	_	OS	_
circle01	21_1	21	while	while	IN	(SBAR while	_	OS	_
circle01	21_1	22	I	I	PRP	(S(NP I)	_	IS	_
circle01	21_1	23	get	get	VBP	(VP get	_	IS	get
circle01	21_1	24	CUE_0 no	no	DT	(NP no	no	OS	_
circle01	21_1	25	rest	rest	NN	 rest)	_	IS	rest
circle01	21_1	26	from	from	IN	(PP from	_	IS	_
circle01	21_1	27	it	it	PRP	(NP it)))))))	_	IS	_
circle01	21_1	28	.	.	.	 .)	_	OS	_

circle01	22	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_
circle01	22	1	is	be	VBZ	(SQ is	***	OS	_
circle01	22	2	he	he	PRP	(NP he)	***	OS	_
circle01	22	3	hiding	hide	VBG	(VP hiding	***	OS	_
circle01	22	4	for	for	IN	(PP for)))	***	OS	_
circle01	22	5	?	?	.	 ?)	***	OS	_

circle01	23	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_
circle01	23	1	has	have	VBZ	(SQ has	***	OS	_
circle01	23	2	he	he	PRP	(NP he)	***	OS	_
circle01	23	3	done	do	VBN	(VP done))	***	OS	_
circle01	23	4	?	?	.	 ?)	***	OS	_

circle01	24	0	Except	Except	IN	(S(PP Except	***	OS	_
circle01	24	1	for	for	IN	(PP for	***	OS	_
circle01	24	2	the	the	DT	(NP the	***	OS	_
circle01	24	3	girl	girl	NN	 girl)))	***	OS	_
circle01	24	4	,	,	,	 ,	***	OS	_
circle01	24	5	I	I	PRP	(S(NP I)	***	OS	_
circle01	24	6	am	be	VBP	(VP am	***	OS	_
circle01	24	7	all	all	DT	(ADVP all	***	OS	_
circle01	24	8	alone	alone	RB	 alone)	***	OS	_
circle01	24	9	in	in	IN	(PP in	***	OS	_
circle01	24	10	the	the	DT	(NP the	***	OS	_
circle01	24	11	house	house	NN	 house))	***	OS	_
circle01	24	12	with	with	IN	(PP with	***	OS	_
circle01	24	13	him	him	PRP	(NP him))))	***	OS	_
circle01	24	14	,	,	,	 ,	***	OS	_
circle01	24	15	and	and	CC	 and	***	OS	_
circle01	24	16	it	it	PRP	(S(NP it)	***	OS	_
circle01	24	17	's	'	VBZ	(VP 's	***	OS	_
circle01	24	18	more	more	JJR	(ADJP(ADJP more)	***	OS	_
circle01	24	19	than	than	IN	(SBAR than	***	OS	_
circle01	24	20	my	my	PRP$	(S(NP my	***	OS	_
circle01	24	21	nerves	nerve	NNS	 nerves)	***	OS	_
circle01	24	22	can	can	MD	(VP can	***	OS	_
circle01	24	23	stand	stand	VB	(VP stand)))))))	***	OS	_
circle01	24	24	.	.	.	 .	***	OS	_
circle01	24	25	''	''	''	 '')	***	OS	_

circle01	25	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_
circle01	25	1	leaned	lean	VBD	(VP(VP leaned	***	OS	_
circle01	25	2	forward	forward	RB	(ADVP forward))	***	OS	_
circle01	25	3	and	and	CC	 and	***	OS	_
circle01	25	4	laid	lay	VBD	(VP laid	***	OS	_
circle01	25	5	his	his	PRP$	(NP his	***	OS	_
circle01	25	6	long	long	JJ	 long	***	OS	_
circle01	25	7	,	,	,	 ,	***	OS	_
circle01	25	8	thin	thin	JJ	 thin	***	OS	_
circle01	25	9	fingers	finger	NNS	 fingers)	***	OS	_
circle01	25	10	upon	upon	IN	(PP upon	***	OS	_
circle01	25	11	the	the	DT	(NP(NP the	***	OS	_
circle01	25	12	woman	woman	NN	 woman	***	OS	_
circle01	25	13	's	's	POS	 's)	***	OS	_
circle01	25	14	shoulder	shoulder	NN	 shoulder))))	***	OS	_
circle01	25	15	.	.	.	 .)	***	OS	_

circle01	26	0	He	He	PRP	(S(NP He)	***	OS	_
circle01	26	1	had	have	VBD	(VP had	***	OS	_
circle01	26	2	an	an	DT	(NP(NP an	***	OS	_
circle01	26	3	almost	almost	RB	 almost	***	OS	_
circle01	26	4	hypnotic	hypnotic	JJ	 hypnotic	***	OS	_
circle01	26	5	power	power	NN	 power)	***	OS	_
circle01	26	6	of	of	IN	(PP of	***	OS	_
circle01	26	7	soothing	soothing	VBG	(S(VP soothing	***	OS	_
circle01	26	8	when	when	WRB	(SBAR(WHADVP when)	***	OS	_
circle01	26	9	he	he	PRP	(S(NP he)	***	OS	_
circle01	26	10	wished	wish	VBD	(VP wished))))))))	***	OS	_
circle01	26	11	.	.	.	 .)	***	OS	_

circle01	27	0	The	The	DT	(S(S(NP The	***	OS	_
circle01	27	1	scared	scared	JJ	 scared	***	OS	_
circle01	27	2	look	look	NN	 look)	***	OS	_
circle01	27	3	faded	fade	VBN	(VP faded	***	OS	_
circle01	27	4	from	from	IN	(PP from	***	OS	_
circle01	27	5	her	her	PRP$	(NP her	***	OS	_
circle01	27	6	eyes	eye	NNS	 eyes))))	***	OS	_
circle01	27	7	,	,	,	 ,	***	OS	_
circle01	27	8	and	and	CC	 and	***	OS	_
circle01	27	9	her	her	PRP$	(S(NP her	***	OS	_
circle01	27	10	agitated	agitated	VBN	 agitated	***	OS	_
circle01	27	11	features	feature	NNS	 features)	***	OS	_
circle01	27	12	smoothed	smooth	VBN	(VP smoothed	***	OS	_
circle01	27	13	into	into	IN	(PP into	***	OS	_
circle01	27	14	their	their	PRP$	(NP their	***	OS	_
circle01	27	15	usual	usual	JJ	 usual	***	OS	_
circle01	27	16	commonplace	commonplace	NN	 commonplace))))	***	OS	_
circle01	27	17	.	.	.	 .)	***	OS	_

circle01	28	0	She	She	PRP	(S(NP She)	***	OS	_
circle01	28	1	sat	sit	VBD	(VP sat	***	OS	_
circle01	28	2	down	down	RB	(ADVP down)	***	OS	_
circle01	28	3	in	in	IN	(PP in	***	OS	_
circle01	28	4	the	the	DT	(NP(NP the	***	OS	_
circle01	28	5	chair	chair	NN	 chair)	***	OS	_
circle01	28	6	which	which	WDT	(SBAR(WHNP which)	***	OS	_
circle01	28	7	he	he	PRP	(S(NP he)	***	OS	_
circle01	28	8	had	have	VBD	(VP had	***	OS	_
circle01	28	9	indicated	indicate	VBN	(VP indicated)))))))	***	OS	_
circle01	28	10	.	.	.	 .)	***	OS	_

circle01	29	0	``	``	``	(SINV ``	***	OS	_
circle01	29	1	If	If	IN	(S(SBAR If	***	OS	_
circle01	29	2	I	I	PRP	(S(NP I)	***	OS	_
circle01	29	3	take	take	VBP	(VP take	***	OS	_
circle01	29	4	it	it	PRP	(NP it)	***	OS	_
circle01	29	5	up	up	RP	(PRT up))))	***	OS	_
circle01	29	6	I	I	PRP	(NP I)	***	OS	_
circle01	29	7	must	must	MD	(VP must	***	OS	_
circle01	29	8	understand	understand	VB	(VP understand	***	OS	_
circle01	29	9	every	every	DT	(NP every	***	OS	_
circle01	29	10	detail	detail	NN	 detail))))	***	OS	_
circle01	29	11	,	,	,	 ,	***	OS	_
circle01	29	12	''	''	''	 ''	***	OS	_
circle01	29	13	said	say	VBD	(VP said)	***	OS	_
circle01	29	14	he	he	PRP	(NP he)	***	OS	_
circle01	29	15	.	.	.	 .)	***	OS	_

circle01	30	0	``	``	``	(S ``	***	OS	_
circle01	30	1	Take	Take	VB	(VP Take	***	OS	_
circle01	30	2	time	time	NN	(NP time	***	OS	_
circle01	30	3	to	to	TO	 to	***	OS	_
circle01	30	4	consider	consider	VB	 consider))	***	OS	_
circle01	30	5	.	.	.	 .)	***	OS	_

circle01	31	0	The	The	DT	(S(NP The	***	OS	_
circle01	31	1	smallest	small	JJS	 smallest	***	OS	_
circle01	31	2	point	point	NN	 point)	***	OS	_
circle01	31	3	may	may	MD	(VP may	***	OS	_
circle01	31	4	be	be	VB	(VP be	***	OS	_
circle01	31	5	the	the	DT	(NP the	***	OS	_
circle01	31	6	most	most	RBS	 most	***	OS	_
circle01	31	7	essential	essential	JJ	 essential)))	***	OS	_
circle01	31	8	.	.	.	 .)	***	OS	_

circle01	32	0	You	You	PRP	(S(NP You)	***	OS	_
circle01	32	1	say	say	VBP	(VP say	***	OS	_
circle01	32	2	that	that	IN	(SBAR that	***	OS	_
circle01	32	3	the	the	DT	(S(NP the	***	OS	_
circle01	32	4	man	man	NN	 man)	***	OS	_
circle01	32	5	came	come	VBD	(VP(VP came	***	OS	_
circle01	32	6	ten	ten	CD	(ADVP(NP ten	***	OS	_
circle01	32	7	days	day	NNS	 days)	***	OS	_
circle01	32	8	ago	ago	RB	 ago))	***	OS	_
circle01	32	9	and	and	CC	 and	***	OS	_
circle01	32	10	paid	pay	VBD	(VP paid	***	OS	_
circle01	32	11	you	you	PRP	(NP you)	***	OS	_
circle01	32	12	for	for	IN	(PP for	***	OS	_
circle01	32	13	a	a	DT	(NP(NP a	***	OS	_
circle01	32	14	fortnight	fortnight	NN	 fortnight	***	OS	_
circle01	32	15	's	's	POS	 's)	***	OS	_
circle01	32	16	board	board	NN	 board	***	OS	_
circle01	32	17	and	and	CC	 and	***	OS	_
circle01	32	18	lodging	lodging	NN	 lodging)))))))	***	OS	_
circle01	32	19	?	?	.	 ?	***	OS	_
circle01	32	20	''	''	''	 '')	***	OS	_

circle01	33	0	``	``	``	(S ``	***	OS	_
circle01	33	1	He	He	PRP	(NP He)	***	OS	_
circle01	33	2	asked	ask	VBD	(VP asked	***	OS	_
circle01	33	3	my	my	PRP$	(NP my	***	OS	_
circle01	33	4	terms	term	NNS	 terms	***	OS	_
circle01	33	5	,	,	,	 ,	***	OS	_
circle01	33	6	sir	sir	NNP	 sir))	***	OS	_
circle01	33	7	.	.	.	 .)	***	OS	_

circle01	34	0	I	I	PRP	(S(NP I)	***	OS	_
circle01	34	1	said	say	VBD	(VP said	***	OS	_
circle01	34	2	fifty	fifty	CD	(NP(NP fifty	***	OS	_
circle01	34	3	shillings	shilling	NNS	 shillings)	***	OS	_
circle01	34	4	a	a	DT	(NP a	***	OS	_
circle01	34	5	week	week	NN	 week)))	***	OS	_
circle01	34	6	.	.	.	 .)	***	OS	_

circle01	35	0	There	There	EX	(S(NP There)	***	OS	_
circle01	35	1	is	be	VBZ	(VP is	***	OS	_
circle01	35	2	a	a	DT	(UCP(NP a	***	OS	_
circle01	35	3	small	small	JJ	 small	***	OS	_
circle01	35	4	sitting-room	sitting-room	NN	 sitting-room	***	OS	_
circle01	35	5	and	and	CC	 and	***	OS	_
circle01	35	6	bedroom	bedroom	NN	 bedroom)	***	OS	_
circle01	35	7	,	,	,	 ,	***	OS	_
circle01	35	8	and	and	CC	 and	***	OS	_
circle01	35	9	all	all	RB	 all	***	OS	_
circle01	35	10	complete	complete	JJ	(ADJP complete))	***	OS	_
circle01	35	11	,	,	,	 ,	***	OS	_
circle01	35	12	at	at	IN	(PP at	***	OS	_
circle01	35	13	the	the	DT	(NP(NP the	***	OS	_
circle01	35	14	top	top	NN	 top)	***	OS	_
circle01	35	15	of	of	IN	(PP of	***	OS	_
circle01	35	16	the	the	DT	(NP the	***	OS	_
circle01	35	17	house	house	NN	 house)))))	***	OS	_
circle01	35	18	.	.	.	 .	***	OS	_
circle01	35	19	''	''	''	 '')	***	OS	_

circle01	36	0	``	``	``	(FRAG ``	***	OS	_
circle01	36	1	Well	Well	UH	(INTJ Well)	***	OS	_
circle01	36	2	?	?	.	 ?	***	OS	_
circle01	36	3	''	''	''	 '')	***	OS	_

circle01	37	0	``	``	``	(S ``	***	OS	_
circle01	37	1	He	He	PRP	(NP He)	***	OS	_
circle01	37	2	said	say	VBD	(VP said	***	OS	_
circle01	37	3	,	,	,	 ,	***	OS	_
circle01	37	4	`	`	``	 `	***	OS	_
circle01	37	5	I	I	PRP	(S(NP I)	***	OS	_
circle01	37	6	'll	'll	MD	(VP 'll	***	OS	_
circle01	37	7	pay	pay	VB	(VP pay	***	OS	_
circle01	37	8	you	you	PRP	(NP(NP you	***	OS	_
circle01	37	9	five	five	CD	 five	***	OS	_
circle01	37	10	pounds	pound	NNS	 pounds)	***	OS	_
circle01	37	11	a	a	DT	(NP a	***	OS	_
circle01	37	12	week	week	NN	 week))	***	OS	_
circle01	37	13	if	if	IN	(SBAR if	***	OS	_
circle01	37	14	I	I	PRP	(S(NP I)	***	OS	_
circle01	37	15	can	can	MD	(VP can	***	OS	_
circle01	37	16	have	have	VB	(VP have	***	OS	_
circle01	37	17	it	it	PRP	(NP it)	***	OS	_
circle01	37	18	on	on	IN	(PP on	***	OS	_
circle01	37	19	my	my	PRP$	(NP my	***	OS	_
circle01	37	20	own	own	JJ	 own	***	OS	_
circle01	37	21	terms	term	NNS	 terms))))))))))	***	OS	_
circle01	37	22	.	.	.	 .	***	OS	_
circle01	37	23	'	'	''	 ')	***	OS	_

circle01	38	0	I	I	PRP	(S(S(NP I)	***	OS	_
circle01	38	1	'm	'm	VBP	(VP 'm	***	OS	_
circle01	38	2	a	a	DT	(NP a	***	OS	_
circle01	38	3	poor	poor	JJ	 poor	***	OS	_
circle01	38	4	woman	woman	NN	 woman)))	***	OS	_
circle01	38	5	,	,	,	 ,	***	OS	_
circle01	38	6	sir	sir	NNP	(NP sir	***	OS	_
circle01	38	7	,	,	,	 ,	***	OS	_
circle01	38	8	and	and	CC	 and	***	OS	_
circle01	38	9	Mr.	Mr.	NNP	 Mr.	***	OS	_
circle01	38	10	Warren	Warren	NNP	 Warren)	***	OS	_
circle01	38	11	earns	earn	VBZ	(VP earns	***	OS	_
circle01	38	12	little	little	RB	(NP(NP little)	***	OS	_
circle01	38	13	,	,	,	 ,	***	OS	_
circle01	38	14	and	and	CC	 and	***	OS	_
circle01	38	15	the	the	DT	(NP(NP the	***	OS	_
circle01	38	16	money	money	NN	 money)	***	OS	_
circle01	38	17	meant	mean	VBN	(VP meant	***	OS	_
circle01	38	18	much	much	RB	(ADVP much)	***	OS	_
circle01	38	19	to	to	TO	(PP to	***	OS	_
circle01	38	20	me	me	PRP	(NP me))))))	***	OS	_
circle01	38	21	.	.	.	 .)	***	OS	_

circle01	39	0	He	He	PRP	(S(S(NP He)	***	OS	_
circle01	39	1	took	take	VBD	(VP took	***	OS	_
circle01	39	2	out	out	RP	(PRT out)	***	OS	_
circle01	39	3	a	a	DT	(NP a	***	OS	_
circle01	39	4	ten-pound	ten-pound	JJ	 ten-pound	***	OS	_
circle01	39	5	note	note	NN	 note)))	***	OS	_
circle01	39	6	,	,	,	 ,	***	OS	_
circle01	39	7	and	and	CC	 and	***	OS	_
circle01	39	8	he	he	PRP	(S(NP he)	***	OS	_
circle01	39	9	held	hold	VBD	(VP held	***	OS	_
circle01	39	10	it	it	PRP	(NP it)	***	OS	_
circle01	39	11	out	out	RP	(PRT out)	***	OS	_
circle01	39	12	to	to	TO	(PP to	***	OS	_
circle01	39	13	me	me	PRP	(NP me))	***	OS	_
circle01	39	14	then	then	RB	(ADVP then	***	OS	_
circle01	39	15	and	and	CC	 and	***	OS	_
circle01	39	16	there	there	RB	 there)))	***	OS	_
circle01	39	17	.	.	.	 .)	***	OS	_

circle01	40	0	`	`	``	(S `	***	OS	_
circle01	40	1	You	You	PRP	(S(NP You)	***	OS	_
circle01	40	2	can	can	MD	(VP can	***	OS	_
circle01	40	3	have	have	VB	(VP have	***	OS	_
circle01	40	4	the	the	DT	(NP the	***	OS	_
circle01	40	5	same	same	JJ	 same)	***	OS	_
circle01	40	6	every	every	DT	(NP every	***	OS	_
circle01	40	7	fortnight	fortnight	NN	 fortnight)	***	OS	_
circle01	40	8	for	for	IN	(PP for	***	OS	_
circle01	40	9	a	a	DT	(NP a	***	OS	_
circle01	40	10	long	long	JJ	 long	***	OS	_
circle01	40	11	time	time	NN	 time))	***	OS	_
circle01	40	12	to	to	TO	(S(VP to	***	OS	_
circle01	40	13	come	come	VB	(VP come	***	OS	_
circle01	40	14	if	if	IN	(SBAR if	***	OS	_
circle01	40	15	you	you	PRP	(S(NP you)	***	OS	_
circle01	40	16	keep	keep	VB	(VP keep	***	OS	_
circle01	40	17	the	the	DT	(NP the	***	OS	_
circle01	40	18	terms	term	NNS	 terms))))))))))	***	OS	_
circle01	40	19	,	,	,	 ,	***	OS	_
circle01	40	20	'	'	''	 '	***	OS	_
circle01	40	21	he	he	PRP	(NP he)	***	OS	_
circle01	40	22	said	say	VBD	(VP said)	***	OS	_
circle01	40	23	.	.	.	 .)	***	OS	_

circle01	41_1	0	`	`	``	(S `	_	OS	_
circle01	41_1	1	If	If	IN	(SBAR If	_	OS	_
circle01	41_1	2	CUE_0 not	not	RB	(FRAG(ADVP not)))	not	OS	_
circle01	41_1	3	,	,	,	 ,	_	OS	_
circle01	41_1	4	I	I	PRP	(NP I)	_	OS	_
circle01	41_1	5	'll	'll	MD	(VP 'll	_	OS	_
circle01	41_1	6	have	have	VB	(VP have	_	OS	_
circle01	41_1	7	no	no	RB	(S(ADVP no	_	OS	_
circle01	41_1	8	more	more	JJR	 more)	_	OS	_
circle01	41_1	9	to	to	TO	(VP to	_	OS	_
circle01	41_1	10	do	do	VB	(VP do	_	OS	_
circle01	41_1	11	with	with	IN	(PP with	_	OS	_
circle01	41_1	12	you	you	PRP	(NP you)))))))	_	OS	_
circle01	41_1	13	.	.	.	 .	_	OS	_
circle01	41_1	14	'	'	''	 ')	_	OS	_

circle01	41_2	0	`	`	``	(S `	_	IS	_
circle01	41_2	1	If	If	IN	(SBAR If	_	IS	_
circle01	41_2	2	not	not	RB	(FRAG(ADVP not)))	_	IS	_
circle01	41_2	3	,	,	,	 ,	_	IS	_
circle01	41_2	4	I	I	PRP	(NP I)	_	IS	_
circle01	41_2	5	'll	'll	MD	(VP 'll	_	IS	_
circle01	41_2	6	have	have	VB	(VP have	_	IS	_
circle01	41_2	7	CUE_2 no	no	RB	(S(ADVP no	no	OS	_
circle01	41_2	8	CUE_2 more	more	JJR	 more)	more	OS	_
circle01	41_2	9	to	to	TO	(VP to	_	IS	_
circle01	41_2	10	do	do	VB	(VP do	_	IS	_
circle01	41_2	11	with	with	IN	(PP with	_	IS	_
circle01	41_2	12	you	you	PRP	(NP you)))))))	_	IS	_
circle01	41_2	13	.	.	.	 .	_	IS	_
circle01	41_2	14	'	'	''	 ')	_	OS	_

circle01	42	0	``	``	``	(SBARQ ``	***	OS	_
circle01	42	1	What	What	WP	(WHNP What)	***	OS	_
circle01	42	2	were	be	VBD	(SQ were	***	OS	_
circle01	42	3	the	the	DT	(NP the	***	OS	_
circle01	42	4	terms	term	NNS	 terms))	***	OS	_
circle01	42	5	?	?	.	 ?	***	OS	_
circle01	42	6	''	''	''	 '')	***	OS	_

circle01	43	0	``	``	``	(S ``	***	OS	_
circle01	43	1	Well	Well	UH	(INTJ Well)	***	OS	_
circle01	43	2	,	,	,	 ,	***	OS	_
circle01	43	3	sir	sir	NNP	(ADVP sir)	***	OS	_
circle01	43	4	,	,	,	 ,	***	OS	_
circle01	43	5	they	they	PRP	(NP they)	***	OS	_
circle01	43	6	were	be	VBD	(VP were	***	OS	_
circle01	43	7	that	that	IN	(SBAR that	***	OS	_
circle01	43	8	he	he	PRP	(S(NP he)	***	OS	_
circle01	43	9	was	be	VBD	(VP was	***	OS	_
circle01	43	10	to	to	TO	(S(VP to	***	OS	_
circle01	43	11	have	have	VB	(VP have	***	OS	_
circle01	43	12	a	a	DT	(NP(NP a	***	OS	_
circle01	43	13	key	key	NN	 key)	***	OS	_
circle01	43	14	of	of	IN	(PP of	***	OS	_
circle01	43	15	the	the	DT	(NP the	***	OS	_
circle01	43	16	house	house	NN	 house))))))))))	***	OS	_
circle01	43	17	.	.	.	 .)	***	OS	_

circle01	44	0	That	That	DT	(S(NP That)	***	OS	_
circle01	44	1	was	be	VBD	(VP was	***	OS	_
circle01	44	2	all	all	RB	(ADJP all	***	OS	_
circle01	44	3	right	right	JJ	 right))	***	OS	_
circle01	44	4	.	.	.	 .)	***	OS	_

circle01	45	0	Lodgers	Lodgers	NNS	(S(NP Lodgers)	***	OS	_
circle01	45	1	often	often	RB	(ADVP often)	***	OS	_
circle01	45	2	have	have	VBP	(VP have	***	OS	_
circle01	45	3	them	them	PRP	(NP them))	***	OS	_
circle01	45	4	.	.	.	 .)	***	OS	_

circle01	46_1	0	Also	Also	RB	(FRAG(ADVP Also)	_	OS	_
circle01	46_1	1	,	,	,	 ,	_	OS	_
circle01	46_1	2	that	that	IN	(SBAR that	_	OS	_
circle01	46_1	3	he	he	PRP	(S(NP he)	_	IS	_
circle01	46_1	4	was	be	VBD	(VP was	_	IS	_
circle01	46_1	5	to	to	TO	(S(VP(VP to	_	OS	_
circle01	46_1	6	be	be	VB	(VP be	_	OS	_
circle01	46_1	7	left	leave	VBN	(VP left	_	OS	_
circle01	46_1	8	entirely	entirely	RB	(ADVP entirely)	_	OS	_
circle01	46_1	9	to	to	TO	(PP to	_	OS	_
circle01	46_1	10	himself	himself	PRP	(NP himself)))))	_	OS	_
circle01	46_1	11	and	and	CC	 and	_	OS	_
circle01	46_1	12	CUE_0 never	never	RB	(VP(ADVP never)	never	OS	_
circle01	46_1	13	,	,	,	 ,	_	IS	_
circle01	46_1	14	upon	upon	IN	(PP upon	_	IS	_
circle01	46_1	15	any	any	DT	(NP any	_	IS	_
circle01	46_1	16	excuse	excuse	NN	 excuse))	_	IS	_
circle01	46_1	17	,	,	,	 ,	_	IS	_
circle01	46_1	18	to	to	TO	 to	_	IS	_
circle01	46_1	19	be	be	VB	(VP be	_	IS	_
circle01	46_1	20	disturbed	disturb	JJ	(ADJP disturbed))))))))	_	IS	_
circle01	46_1	21	.	.	.	 .	_	OS	_
circle01	46_1	22	''	''	''	 '')	_	OS	_

circle01	47_1	0	``	``	``	(FRAG ``	_	OS	_
circle01	47_1	1	CUE_0 Nothing	Nothing	NN	(NP(NP Nothing)	Nothing	OS	_
circle01	47_1	2	wonderful	wonderful	JJ	(ADJP wonderful	_	IS	wonderful
circle01	47_1	3	in	in	IN	(PP in	_	IS	_
circle01	47_1	4	that	that	DT	(NP that))))	_	IS	_
circle01	47_1	5	,	,	,	 ,	_	OS	_
circle01	47_1	6	surely	surely	RB	(ADVP surely)	_	OS	_
circle01	47_1	7	?	?	.	 ?	_	OS	_
circle01	47_1	8	''	''	''	 '')	_	OS	_

circle01	48_1	0	``	``	``	(X ``	_	OS	_
circle01	48_1	1	CUE_0 Not	Not	RB	(ADVP Not	Not	OS	_
circle01	48_1	2	in	in	IN	 in	_	IS	_
circle01	48_1	3	reason	reason	NN	 reason)	_	IS	_
circle01	48_1	4	,	,	,	 ,	_	OS	_
circle01	48_1	5	sir	sir	NNP	(NP sir)	_	OS	_
circle01	48_1	6	.	.	.	 .)	_	OS	_

circle01	49	0	But	But	CC	(S But	***	OS	_
circle01	49	1	this	this	DT	(NP this)	***	OS	_
circle01	49	2	is	be	VBZ	(VP is	***	OS	_
circle01	49	3	out	out	IN	(PP out	***	OS	_
circle01	49	4	of	of	IN	(PP of	***	OS	_
circle01	49	5	all	all	DT	(NP all	***	OS	_
circle01	49	6	reason	reason	NN	 reason))))	***	OS	_
circle01	49	7	.	.	.	 .)	***	OS	_

circle01	50_1	0	He	He	PRP	(S(S(NP He)	_	OS	_
circle01	50_1	1	has	have	VBZ	(VP has	_	OS	_
circle01	50_1	2	been	be	VBN	(VP been	_	OS	_
circle01	50_1	3	there	there	RB	(ADVP there)	_	OS	_
circle01	50_1	4	for	for	IN	(PP for	_	OS	_
circle01	50_1	5	ten	ten	CD	(NP ten	_	OS	_
circle01	50_1	6	days	day	NNS	 days)))))	_	OS	_
circle01	50_1	7	,	,	,	 ,	_	OS	_
circle01	50_1	8	and	and	CC	 and	_	OS	_
circle01	50_1	9	CUE_2 neither	neither	DT	(S(NP(NP neither	neither	OS	_
circle01	50_1	10	Mr.	Mr.	NNP	 Mr.	_	IS	_
circle01	50_1	11	Warren	Warren	NNP	 Warren)	_	IS	_
circle01	50_1	12	,	,	,	 ,	_	IS	_
circle01	50_1	13	CUE_2 nor	nor	CC	 nor	nor	OS	_
circle01	50_1	14	I	I	PRP	(NP I)	_	IS	_
circle01	50_1	15	,	,	,	 ,	_	IS	_
circle01	50_1	16	CUE_2 nor	nor	CC	 nor	nor	OS	_
circle01	50_1	17	the	the	DT	(NP the	_	IS	_
circle01	50_1	18	girl	girl	NN	 girl))	_	IS	_
circle01	50_1	19	has	have	VBZ	(VP has	_	IS	_
circle01	50_1	20	once	once	RB	(ADVP once)	_	IS	_
circle01	50_1	21	set	set	VBN	(VP set	_	IS	set
circle01	50_1	22	eyes	eye	NNS	(NP eyes)	_	IS	eyes
circle01	50_1	23	upon	upon	IN	(PP upon	_	IS	_
circle01	50_1	24	him	him	PRP	(NP him)))))	_	IS	_
circle01	50_1	25	.	.	.	 .)	_	OS	_

circle01	51_1	0	We	We	PRP	(S(S(NP We)	_	OS	_
circle01	51_1	1	can	can	MD	(VP can	_	OS	_
circle01	51_1	2	hear	hear	VB	(VP hear	_	OS	_
circle01	51_1	3	that	that	DT	(NP(NP that	_	OS	_
circle01	51_1	4	quick	quick	JJ	 quick	_	OS	_
circle01	51_1	5	step	step	NN	 step)	_	OS	_
circle01	51_1	6	of	of	IN	(PP of	_	OS	_
circle01	51_1	7	his	his	PRP$	(NP his	_	OS	_
circle01	51_1	8	pacing	pacing	NN	 pacing)))	_	OS	_
circle01	51_1	9	up	up	RB	(ADVP up	_	OS	_
circle01	51_1	10	and	and	CC	 and	_	OS	_
circle01	51_1	11	down	down	RB	 down)	_	OS	_
circle01	51_1	12	,	,	,	 ,	_	OS	_
circle01	51_1	13	up	up	RB	(ADVP up	_	OS	_
circle01	51_1	14	and	and	CC	 and	_	OS	_
circle01	51_1	15	down	down	RB	 down)	_	OS	_
circle01	51_1	16	,	,	,	 ,	_	OS	_
circle01	51_1	17	night	night	NN	(NP night	_	OS	_
circle01	51_1	18	,	,	,	 ,	_	OS	_
circle01	51_1	19	morning	morning	NN	 morning	_	OS	_
circle01	51_1	20	,	,	,	 ,	_	OS	_
circle01	51_1	21	and	and	CC	 and	_	OS	_
circle01	51_1	22	noon	noon	NN	 noon))))	_	OS	_
circle01	51_1	23	;	;	:	 ;	_	OS	_
circle01	51_1	24	but	but	CC	(S but	_	OS	_
circle01	51_1	25	except	except	IN	(PP except	_	IS	_
circle01	51_1	26	on	on	IN	(PP on	_	IS	_
circle01	51_1	27	that	that	DT	(NP that	_	IS	_
circle01	51_1	28	first	first	JJ	 first	_	IS	_
circle01	51_1	29	night	night	NN	 night)))	_	IS	_
circle01	51_1	30	he	he	PRP	(NP he)	_	IS	_
circle01	51_1	31	had	have	VBD	(VP had	_	IS	_
circle01	51_1	32	CUE_0 never	never	RB	(ADVP never	never	OS	_
circle01	51_1	33	once	once	RB	 once)	_	IS	_
circle01	51_1	34	gone	go	VBN	(VP gone	_	IS	gone
circle01	51_1	35	out	out	IN	(PP out	_	IS	_
circle01	51_1	36	of	of	IN	(PP of	_	IS	_
circle01	51_1	37	the	the	DT	(NP the	_	IS	_
circle01	51_1	38	house	house	NN	 house))))))	_	IS	_
circle01	51_1	39	.	.	.	 .	_	OS	_
circle01	51_1	40	''	''	''	 '')	_	OS	_

circle01	52	0	``	``	``	(S ``	***	OS	_
circle01	52	1	Oh	Oh	UH	(INTJ Oh)	***	OS	_
circle01	52	2	,	,	,	 ,	***	OS	_
circle01	52	3	he	he	PRP	(NP he)	***	OS	_
circle01	52	4	went	go	VBD	(VP(VP went	***	OS	_
