cardboard_13_1	,	OS	OS
cardboard_13_1	and	OS	OS
cardboard_13_1	his	OS	OS
cardboard_13_1	only	OS	OS
cardboard_13_1	change	OS	OS
cardboard_13_1	was	OS	OS
cardboard_13_1	when	OS	OS
cardboard_13_1	he	OS	OS
cardboard_13_1	turned	OS	OS
cardboard_13_1	his	OS	OS
cardboard_13_1	mind	OS	OS
cardboard_13_1	from	OS	OS
cardboard_13_1	the	OS	OS
cardboard_13_1	evil	OS	OS
cardboard_13_1	-	OS	OS
cardboard_13_1	doe	OS	OS
cardboard_13_1	##r	OS	OS
cardboard_13_1	of	OS	OS
cardboard_13_1	the	OS	OS
cardboard_13_1	town	OS	OS
cardboard_13_1	to	OS	OS
cardboard_13_1	track	OS	OS
cardboard_13_1	down	OS	OS
cardboard_13_1	his	OS	OS
cardboard_13_1	brother	OS	OS
cardboard_13_1	of	OS	OS
cardboard_13_1	the	OS	OS
cardboard_13_1	country	OS	OS
cardboard_13_1	.	OS	OS

cardboard_14	finding	OS	OS
cardboard_14	that	OS	OS
cardboard_14	holmes	OS	OS
cardboard_14	was	OS	OS
cardboard_14	too	OS	OS
cardboard_14	absorbed	OS	OS
cardboard_14	for	OS	OS
cardboard_14	conversation	OS	OS
cardboard_14	i	OS	OS
cardboard_14	had	OS	OS
cardboard_14	tossed	OS	OS
cardboard_14	aside	OS	OS
cardboard_14	the	OS	OS
cardboard_14	barren	OS	OS
cardboard_14	paper	OS	OS
cardboard_14	,	OS	OS
cardboard_14	and	OS	OS
cardboard_14	leaning	OS	OS
cardboard_14	back	OS	OS
cardboard_14	in	OS	OS
cardboard_14	my	OS	OS
cardboard_14	chair	OS	OS
cardboard_14	i	OS	OS
cardboard_14	fell	OS	OS
cardboard_14	into	OS	OS
cardboard_14	a	OS	OS
cardboard_14	brown	OS	OS
cardboard_14	study	OS	OS
cardboard_14	.	OS	OS

cardboard_140	the	OS	OS
cardboard_140	box	OS	OS
cardboard_140	is	OS	OS
cardboard_140	a	OS	OS
cardboard_140	yellow	OS	OS
cardboard_140	,	OS	OS
cardboard_140	half	OS	OS
cardboard_140	-	OS	OS
cardboard_140	pound	OS	OS
cardboard_140	honey	OS	OS
cardboard_140	##de	OS	OS
cardboard_140	##w	OS	OS
cardboard_140	box	OS	OS
cardboard_140	,	OS	OS
cardboard_140	with	OS	OS
cardboard_140	nothing	OS	OS
cardboard_140	distinctive	OS	OS
cardboard_140	save	OS	OS
cardboard_140	two	OS	OS
cardboard_140	thumb	OS	OS
cardboard_140	marks	OS	OS
cardboard_140	at	OS	OS
cardboard_140	the	OS	OS
cardboard_140	left	OS	OS
cardboard_140	bottom	OS	OS
cardboard_140	corner	OS	OS
cardboard_140	.	OS	OS

cardboard_141	it	OS	OS
cardboard_141	is	OS	OS
cardboard_141	filled	OS	OS
cardboard_141	with	OS	OS
cardboard_141	rough	OS	OS
cardboard_141	salt	OS	OS
cardboard_141	of	OS	OS
cardboard_141	the	OS	OS
cardboard_141	quality	OS	OS
cardboard_141	used	OS	OS
cardboard_141	for	OS	OS
cardboard_141	preserving	OS	OS
cardboard_141	hides	OS	OS
cardboard_141	and	OS	OS
cardboard_141	other	OS	OS
cardboard_141	of	OS	OS
cardboard_141	the	OS	OS
cardboard_141	coarse	OS	OS
cardboard_141	##r	OS	OS
cardboard_141	commercial	OS	OS
cardboard_141	purposes	OS	OS
cardboard_141	.	OS	OS

cardboard_142	and	OS	OS
cardboard_142	embedded	OS	OS
cardboard_142	in	OS	OS
cardboard_142	it	OS	OS
cardboard_142	are	OS	OS
cardboard_142	these	OS	OS
cardboard_142	very	OS	OS
cardboard_142	singular	OS	OS
cardboard_142	enclosure	OS	OS
cardboard_142	##s	OS	OS
cardboard_142	.	OS	OS
cardboard_142	'	OS	OS
cardboard_142	'	OS	OS

cardboard_143	he	OS	OS
cardboard_143	took	OS	OS
cardboard_143	out	OS	OS
cardboard_143	the	OS	OS
cardboard_143	two	OS	OS
cardboard_143	ears	OS	OS
cardboard_143	as	OS	OS
cardboard_143	he	OS	OS
cardboard_143	spoke	OS	OS
cardboard_143	,	OS	OS
cardboard_143	and	OS	OS
cardboard_143	laying	OS	OS
cardboard_143	a	OS	OS
cardboard_143	board	OS	OS
cardboard_143	across	OS	OS
cardboard_143	his	OS	OS
cardboard_143	knee	OS	OS
cardboard_143	he	OS	OS
cardboard_143	examined	OS	OS
cardboard_143	them	OS	OS
cardboard_143	minute	OS	OS
cardboard_143	##ly	OS	OS
cardboard_143	,	OS	OS
cardboard_143	while	OS	OS
cardboard_143	lest	OS	OS
cardboard_143	##rade	OS	OS
cardboard_143	and	OS	OS
cardboard_143	i	OS	OS
cardboard_143	,	OS	OS
cardboard_143	bending	OS	OS
cardboard_143	forward	OS	OS
cardboard_143	on	OS	OS
cardboard_143	each	OS	OS
cardboard_143	side	OS	OS
cardboard_143	of	OS	OS
cardboard_143	him	OS	OS
cardboard_143	,	OS	OS
cardboard_143	glanced	OS	OS
cardboard_143	alternately	OS	OS
cardboard_143	at	OS	OS
cardboard_143	these	OS	OS
cardboard_143	dreadful	OS	OS
cardboard_143	relics	OS	OS
cardboard_143	and	OS	OS
cardboard_143	at	OS	OS
cardboard_143	the	OS	OS
cardboard_143	thoughtful	OS	OS
cardboard_143	,	OS	OS
cardboard_143	eager	OS	OS
cardboard_143	face	OS	OS
cardboard_143	of	OS	OS
cardboard_143	our	OS	OS
cardboard_143	companion	OS	OS
cardboard_143	.	OS	OS

cardboard_144	finally	OS	OS
cardboard_144	he	OS	OS
cardboard_144	returned	OS	OS
cardboard_144	them	OS	OS
cardboard_144	to	OS	OS
cardboard_144	the	OS	OS
cardboard_144	box	OS	OS
cardboard_144	once	OS	OS
cardboard_144	more	OS	OS
cardboard_144	and	OS	OS
cardboard_144	sat	OS	OS
cardboard_144	for	OS	OS
cardboard_144	a	OS	OS
cardboard_144	while	OS	OS
cardboard_144	in	OS	OS
cardboard_144	deep	OS	OS
cardboard_144	meditation	OS	OS
cardboard_144	.	OS	OS

cardboard_145_1	`	OS	OS
cardboard_145_1	`	OS	OS
cardboard_145_1	you	OS	OS
cardboard_145_1	have	OS	OS
cardboard_145_1	observed	OS	OS
cardboard_145_1	,	OS	OS
cardboard_145_1	of	OS	OS
cardboard_145_1	course	OS	OS
cardboard_145_1	,	OS	OS
cardboard_145_1	'	OS	OS
cardboard_145_1	'	OS	OS
cardboard_145_1	said	OS	OS
cardboard_145_1	he	OS	OS
cardboard_145_1	at	OS	OS
cardboard_145_1	last	OS	OS
cardboard_145_1	,	OS	OS
cardboard_145_1	`	OS	OS
cardboard_145_1	`	OS	OS
cardboard_145_1	that	OS	OS
cardboard_145_1	the	IS	IS
cardboard_145_1	ears	IS	IS
cardboard_145_1	are	IS	IS
cardboard_145_1	cue	OS	OS
cardboard_145_1	_	OS	OS
cardboard_145_1	0	OS	OS
cardboard_145_1	not	OS	OS
cardboard_145_1	a	IS	IS
cardboard_145_1	pair	IS	IS
cardboard_145_1	.	OS	OS
cardboard_145_1	'	OS	OS
cardboard_145_1	'	OS	OS

cardboard_146	`	OS	OS
cardboard_146	`	OS	OS
cardboard_146	yes	OS	OS
cardboard_146	,	OS	OS
cardboard_146	i	OS	OS
cardboard_146	have	OS	OS
cardboard_146	noticed	OS	OS
cardboard_146	that	OS	OS
cardboard_146	.	OS	OS

cardboard_147	but	OS	OS
cardboard_147	if	OS	OS
cardboard_147	this	OS	OS
cardboard_147	were	OS	OS
cardboard_147	the	OS	OS
cardboard_147	practical	OS	OS
cardboard_147	joke	OS	OS
cardboard_147	of	OS	OS
cardboard_147	some	OS	OS
cardboard_147	students	OS	OS
cardboard_147	from	OS	OS
cardboard_147	the	OS	OS
cardboard_147	di	OS	OS
cardboard_147	##sse	OS	OS
cardboard_147	##cting	OS	OS
cardboard_147	-	OS	OS
cardboard_147	rooms	OS	OS
cardboard_147	,	OS	OS
cardboard_147	it	OS	OS
cardboard_147	would	OS	OS
cardboard_147	be	OS	OS
cardboard_147	as	OS	OS
cardboard_147	easy	OS	OS
cardboard_147	for	OS	OS
cardboard_147	them	OS	OS
cardboard_147	to	OS	OS
cardboard_147	send	OS	OS
cardboard_147	two	OS	OS
cardboard_147	odd	OS	OS
cardboard_147	ears	OS	OS
cardboard_147	as	OS	OS
cardboard_147	a	OS	OS
cardboard_147	pair	OS	OS
cardboard_147	.	OS	OS
cardboard_147	'	OS	OS
cardboard_147	'	OS	OS

cardboard_148	`	OS	OS
cardboard_148	`	OS	OS
cardboard_148	precisely	OS	OS
cardboard_148	.	OS	OS

cardboard_149_1	but	OS	OS
cardboard_149_1	this	IS	IS
cardboard_149_1	is	IS	IS
cardboard_149_1	cue	OS	OS
cardboard_149_1	_	OS	OS
cardboard_149_1	0	OS	OS
cardboard_149_1	not	OS	OS
cardboard_149_1	a	IS	IS
cardboard_149_1	practical	IS	IS
cardboard_149_1	joke	IS	IS
cardboard_149_1	.	OS	OS
cardboard_149_1	'	OS	OS
cardboard_149_1	'	OS	OS

cardboard_15	suddenly	OS	OS
cardboard_15	my	OS	OS
cardboard_15	companion	OS	OS
cardboard_15	'	OS	OS
cardboard_15	s	OS	OS
cardboard_15	voice	OS	OS
cardboard_15	broke	OS	OS
cardboard_15	in	OS	OS
cardboard_15	upon	OS	OS
cardboard_15	my	OS	OS
cardboard_15	thoughts	OS	OS
cardboard_15	:	OS	OS

cardboard_150	`	OS	OS
cardboard_150	`	OS	OS
cardboard_150	you	OS	OS
cardboard_150	are	OS	OS
cardboard_150	sure	OS	OS
cardboard_150	of	OS	OS
cardboard_150	it	OS	OS
cardboard_150	?	OS	OS
cardboard_150	'	OS	OS
cardboard_150	'	OS	OS

cardboard_151	`	OS	OS
cardboard_151	`	OS	OS
cardboard_151	the	OS	OS
cardboard_151	pre	OS	OS
cardboard_151	##sum	OS	OS
cardboard_151	##ption	OS	OS
cardboard_151	is	OS	OS
cardboard_151	strongly	OS	OS
cardboard_151	against	OS	OS
cardboard_151	it	OS	OS
cardboard_151	.	OS	OS

cardboard_152	bodies	OS	OS
cardboard_152	in	OS	OS
cardboard_152	the	OS	OS
cardboard_152	di	OS	OS
cardboard_152	##sse	OS	OS
cardboard_152	##cting	OS	OS
cardboard_152	-	OS	OS
cardboard_152	rooms	OS	OS
cardboard_152	are	OS	OS
cardboard_152	injected	OS	OS
cardboard_152	with	OS	OS
cardboard_152	pre	OS	OS
cardboard_152	##ser	OS	OS
cardboard_152	##vati	OS	OS
cardboard_152	##ve	OS	OS
cardboard_152	fluid	OS	OS
cardboard_152	.	OS	OS

cardboard_153_1	these	IS	IS
cardboard_153_1	ears	IS	IS
cardboard_153_1	bear	IS	IS
cardboard_153_1	cue	OS	OS
cardboard_153_1	_	OS	OS
cardboard_153_1	0	OS	OS
cardboard_153_1	no	OS	OS
cardboard_153_1	signs	IS	IS
cardboard_153_1	of	IS	IS
cardboard_153_1	this	IS	IS
cardboard_153_1	.	OS	OS

cardboard_154	they	OS	OS
cardboard_154	are	OS	OS
cardboard_154	fresh	OS	OS
cardboard_154	,	OS	OS
cardboard_154	too	OS	OS
cardboard_154	.	OS	OS

cardboard_155	they	OS	OS
cardboard_155	have	OS	OS
cardboard_155	been	OS	OS
cardboard_155	cut	OS	OS
cardboard_155	off	OS	OS
cardboard_155	with	OS	OS
cardboard_155	a	OS	OS
cardboard_155	blunt	OS	OS
cardboard_155	instrument	OS	OS
cardboard_155	,	OS	OS
cardboard_155	which	OS	OS
cardboard_155	would	OS	OS
cardboard_155	hardly	OS	OS
cardboard_155	happen	OS	OS
cardboard_155	if	OS	OS
cardboard_155	a	OS	OS
cardboard_155	student	OS	OS
cardboard_155	had	OS	OS
cardboard_155	done	OS	OS
cardboard_155	it	OS	OS
cardboard_155	.	OS	OS

cardboard_156_1	again	OS	OS
cardboard_156_1	,	OS	OS
cardboard_156_1	car	OS	OS
cardboard_156_1	##bolic	OS	OS
cardboard_156_1	or	OS	OS
cardboard_156_1	rec	OS	OS
cardboard_156_1	##ti	OS	OS
cardboard_156_1	##fied	OS	OS
cardboard_156_1	spirits	OS	OS
cardboard_156_1	would	IS	OS
cardboard_156_1	be	IS	OS
cardboard_156_1	the	IS	OS
cardboard_156_1	pre	IS	OS
cardboard_156_1	##ser	IS	OS
cardboard_156_1	##vati	IS	OS
cardboard_156_1	##ves	IS	OS
cardboard_156_1	which	IS	OS
cardboard_156_1	would	IS	OS
cardboard_156_1	suggest	IS	OS
cardboard_156_1	themselves	IS	OS
cardboard_156_1	to	IS	OS
cardboard_156_1	the	IS	OS
cardboard_156_1	medical	IS	OS
cardboard_156_1	mind	IS	OS
cardboard_156_1	,	OS	OS
cardboard_156_1	certainly	OS	OS
cardboard_156_1	cue	OS	OS
cardboard_156_1	_	OS	OS
cardboard_156_1	0	OS	OS
cardboard_156_1	not	OS	OS
cardboard_156_1	rough	IS	IS
cardboard_156_1	salt	IS	IS
cardboard_156_1	.	OS	OS

cardboard_157_1	i	OS	OS
cardboard_157_1	repeat	OS	OS
cardboard_157_1	that	OS	OS
cardboard_157_1	there	IS	IS
cardboard_157_1	is	IS	IS
cardboard_157_1	cue	OS	OS
cardboard_157_1	_	OS	OS
cardboard_157_1	0	OS	OS
cardboard_157_1	no	OS	OS
cardboard_157_1	practical	IS	IS
cardboard_157_1	joke	IS	IS
cardboard_157_1	here	IS	IS
cardboard_157_1	,	OS	OS
cardboard_157_1	but	OS	OS
cardboard_157_1	that	OS	OS
cardboard_157_1	we	OS	OS
cardboard_157_1	are	OS	OS
cardboard_157_1	investigating	OS	OS
cardboard_157_1	a	OS	OS
cardboard_157_1	serious	OS	OS
cardboard_157_1	crime	OS	OS
cardboard_157_1	.	OS	OS
cardboard_157_1	'	OS	OS
cardboard_157_1	'	OS	OS

cardboard_158	a	OS	OS
cardboard_158	vague	OS	OS
cardboard_158	thrill	OS	OS
cardboard_158	ran	OS	OS
cardboard_158	through	OS	OS
cardboard_158	me	OS	OS
cardboard_158	as	OS	OS
cardboard_158	i	OS	OS
cardboard_158	listened	OS	OS
cardboard_158	to	OS	OS
cardboard_158	my	OS	OS
cardboard_158	companion	OS	OS
cardboard_158	'	OS	OS
cardboard_158	s	OS	OS
cardboard_158	words	OS	OS
cardboard_158	and	OS	OS
cardboard_158	saw	OS	OS
cardboard_158	the	OS	OS
cardboard_158	stern	OS	OS
cardboard_158	gravity	OS	OS
cardboard_158	which	OS	OS
cardboard_158	had	OS	OS
cardboard_158	hardened	OS	OS
cardboard_158	his	OS	OS
cardboard_158	features	OS	OS
cardboard_158	.	OS	OS

cardboard_159_1	this	OS	OS
cardboard_159_1	brutal	OS	OS
cardboard_159_1	preliminary	OS	OS
cardboard_159_1	seemed	OS	OS
cardboard_159_1	to	OS	OS
cardboard_159_1	shadow	OS	OS
cardboard_159_1	forth	OS	OS
cardboard_159_1	some	OS	IS
cardboard_159_1	strange	OS	OS
cardboard_159_1	and	OS	OS
cardboard_159_1	cue	IS	IS
cardboard_159_1	_	IS	IS
cardboard_159_1	1	IS	IS
cardboard_159_1	in	IS	IS
cardboard_159_1	##ex	IS	IS
cardboard_159_1	##pl	IS	IS
cardboard_159_1	##ica	IS	IS
cardboard_159_1	##ble	IS	IS
cardboard_159_1	horror	IS	IS
cardboard_159_1	in	OS	OS
cardboard_159_1	the	OS	OS
cardboard_159_1	background	OS	OS
cardboard_159_1	.	OS	OS

cardboard_16	`	OS	OS
cardboard_16	`	OS	OS
cardboard_16	you	OS	OS
cardboard_16	are	OS	OS
cardboard_16	right	OS	OS
cardboard_16	,	OS	OS
cardboard_16	watson	OS	OS
cardboard_16	,	OS	OS
cardboard_16	'	OS	OS
cardboard_16	'	OS	OS
cardboard_16	said	OS	OS
cardboard_16	he	OS	OS
cardboard_16	.	OS	OS

cardboard_160	lest	OS	OS
cardboard_160	##rade	OS	OS
cardboard_160	,	OS	OS
cardboard_160	however	OS	OS
cardboard_160	,	OS	OS
cardboard_160	shook	OS	OS
cardboard_160	his	OS	OS
cardboard_160	head	OS	OS
cardboard_160	like	OS	OS
cardboard_160	a	OS	OS
cardboard_160	man	OS	OS
cardboard_160	who	OS	OS
cardboard_160	is	OS	OS
cardboard_160	only	OS	OS
cardboard_160	half	OS	OS
cardboard_160	convinced	OS	OS
cardboard_160	.	OS	OS

cardboard_161	`	OS	OS
cardboard_161	`	OS	OS
cardboard_161	there	OS	OS
cardboard_161	are	OS	OS
cardboard_161	objections	OS	OS
cardboard_161	to	OS	OS
cardboard_161	the	OS	OS
cardboard_161	joke	OS	OS
cardboard_161	theory	OS	OS
cardboard_161	,	OS	OS
cardboard_161	no	OS	OS
cardboard_161	doubt	OS	OS
cardboard_161	,	OS	OS
cardboard_161	'	OS	OS
cardboard_161	'	OS	OS
cardboard_161	said	OS	OS
cardboard_161	he	OS	OS
cardboard_161	,	OS	OS
cardboard_161	`	OS	OS
cardboard_161	`	OS	OS
cardboard_161	but	OS	OS
cardboard_161	there	OS	OS
cardboard_161	are	OS	OS
cardboard_161	much	OS	OS
cardboard_161	stronger	OS	OS
cardboard_161	reasons	OS	OS
cardboard_161	against	OS	OS
cardboard_161	the	OS	OS
cardboard_161	other	OS	OS
cardboard_161	.	OS	OS

cardboard_162	we	OS	OS
cardboard_162	know	OS	OS
cardboard_162	that	OS	OS
cardboard_162	this	OS	OS
cardboard_162	woman	OS	OS
cardboard_162	has	OS	OS
cardboard_162	led	OS	OS
cardboard_162	a	OS	OS
cardboard_162	most	OS	OS
cardboard_162	quiet	OS	OS
cardboard_162	and	OS	OS
cardboard_162	respectable	OS	OS
cardboard_162	life	OS	OS
cardboard_162	at	OS	OS
cardboard_162	peng	OS	OS
cardboard_162	##e	OS	OS
cardboard_162	and	OS	OS
cardboard_162	here	OS	OS
cardboard_162	for	OS	OS
cardboard_162	the	OS	OS
cardboard_162	last	OS	OS
cardboard_162	twenty	OS	OS
cardboard_162	years	OS	OS
cardboard_162	.	OS	OS

cardboard_163	she	OS	OS
cardboard_163	has	OS	OS
cardboard_163	hardly	OS	OS
cardboard_163	been	OS	OS
cardboard_163	away	OS	OS
cardboard_163	from	OS	OS
cardboard_163	her	OS	OS
cardboard_163	home	OS	OS
cardboard_163	for	OS	OS
cardboard_163	a	OS	OS
cardboard_163	day	OS	OS
cardboard_163	during	OS	OS
cardboard_163	that	OS	OS
cardboard_163	time	OS	OS
cardboard_163	.	OS	OS

cardboard_164	why	OS	OS
cardboard_164	on	OS	OS
cardboard_164	earth	OS	OS
cardboard_164	,	OS	OS
cardboard_164	then	OS	OS
cardboard_164	,	OS	OS
cardboard_164	should	OS	OS
cardboard_164	any	OS	OS
cardboard_164	criminal	OS	OS
cardboard_164	send	OS	OS
cardboard_164	her	OS	OS
cardboard_164	the	OS	OS
cardboard_164	proof	OS	OS
cardboard_164	##s	OS	OS
cardboard_164	of	OS	OS
cardboard_164	his	OS	OS
cardboard_164	guilt	OS	OS
cardboard_164	,	OS	OS
cardboard_164	especially	OS	OS
cardboard_164	as	OS	OS
cardboard_164	,	OS	OS
cardboard_164	unless	OS	OS
cardboard_164	she	OS	OS
cardboard_164	is	OS	OS
cardboard_164	a	OS	OS
cardboard_164	most	OS	OS
cardboard_164	con	OS	OS
cardboard_164	##sum	OS	OS
cardboard_164	##mate	OS	OS
cardboard_164	actress	OS	OS
cardboard_164	,	OS	OS
cardboard_164	she	OS	OS
cardboard_164	understands	OS	OS
cardboard_164	quite	OS	OS
cardboard_164	as	OS	OS
cardboard_164	little	OS	OS
cardboard_164	of	OS	OS
cardboard_164	the	OS	OS
cardboard_164	matter	OS	OS
cardboard_164	as	OS	OS
cardboard_164	we	OS	OS
cardboard_164	do	OS	OS
cardboard_164	?	OS	OS
cardboard_164	'	OS	OS
cardboard_164	'	OS	OS

cardboard_165	`	OS	OS
cardboard_165	`	OS	OS
cardboard_165	that	OS	OS
cardboard_165	is	OS	OS
cardboard_165	the	OS	OS
cardboard_165	problem	OS	OS
cardboard_165	which	OS	OS
cardboard_165	we	OS	OS
cardboard_165	have	OS	OS
cardboard_165	to	OS	OS
cardboard_165	solve	OS	OS
cardboard_165	,	OS	OS
cardboard_165	'	OS	OS
cardboard_165	'	OS	OS
cardboard_165	holmes	OS	OS
cardboard_165	answered	OS	OS
cardboard_165	,	OS	OS
cardboard_165	`	OS	OS
cardboard_165	`	OS	OS
cardboard_165	and	OS	OS
cardboard_165	for	OS	OS
cardboard_165	my	OS	OS
cardboard_165	part	OS	OS
cardboard_165	i	OS	OS
cardboard_165	shall	OS	OS
cardboard_165	set	OS	OS
cardboard_165	about	OS	OS
cardboard_165	it	OS	OS
cardboard_165	by	OS	OS
cardboard_165	pre	OS	OS
cardboard_165	##sum	OS	OS
cardboard_165	##ing	OS	OS
cardboard_165	that	OS	OS
cardboard_165	my	OS	OS
cardboard_165	reasoning	OS	OS
cardboard_165	is	OS	OS
cardboard_165	correct	OS	OS
cardboard_165	,	OS	OS
cardboard_165	and	OS	OS
cardboard_165	that	OS	OS
cardboard_165	a	OS	OS
cardboard_165	double	OS	OS
cardboard_165	murder	OS	OS
cardboard_165	has	OS	OS
cardboard_165	been	OS	OS
cardboard_165	committed	OS	OS
cardboard_165	.	OS	OS

cardboard_166	one	OS	OS
cardboard_166	of	OS	OS
cardboard_166	these	OS	OS
cardboard_166	ears	OS	OS
cardboard_166	is	OS	OS
cardboard_166	a	OS	OS
cardboard_166	woman	OS	OS
cardboard_166	'	OS	OS
cardboard_166	s	OS	OS
cardboard_166	,	OS	OS
cardboard_166	small	OS	OS
cardboard_166	,	OS	OS
cardboard_166	finely	OS	OS
cardboard_166	formed	OS	OS
cardboard_166	,	OS	OS
cardboard_166	and	OS	OS
cardboard_166	pierced	OS	OS
cardboard_166	for	OS	OS
cardboard_166	an	OS	OS
cardboard_166	ear	OS	OS
cardboard_166	##ring	OS	OS
cardboard_166	.	OS	OS

cardboard_167_1	the	OS	OS
cardboard_167_1	other	OS	OS
cardboard_167_1	is	OS	OS
cardboard_167_1	a	OS	OS
cardboard_167_1	man	OS	OS
cardboard_167_1	'	OS	OS
cardboard_167_1	s	OS	OS
cardboard_167_1	,	OS	OS
cardboard_167_1	sun	OS	OS
cardboard_167_1	-	OS	OS
cardboard_167_1	burned	OS	OS
cardboard_167_1	,	OS	OS
cardboard_167_1	cue	IS	IS
cardboard_167_1	_	IS	IS
cardboard_167_1	1	IS	IS
cardboard_167_1	disco	IS	IS
cardboard_167_1	##lou	IS	IS
cardboard_167_1	##red	IS	IS
cardboard_167_1	,	OS	OS
cardboard_167_1	and	OS	OS
cardboard_167_1	also	OS	OS
cardboard_167_1	pierced	OS	OS
cardboard_167_1	for	OS	OS
cardboard_167_1	an	OS	OS
cardboard_167_1	ear	OS	OS
cardboard_167_1	##ring	OS	OS
cardboard_167_1	.	OS	OS

cardboard_168	these	OS	OS
cardboard_168	two	OS	OS
cardboard_168	people	OS	OS
cardboard_168	are	OS	OS
cardboard_168	presumably	OS	OS
cardboard_168	dead	OS	OS
cardboard_168	,	OS	OS
cardboard_168	or	OS	OS
cardboard_168	we	OS	OS
cardboard_168	should	OS	OS
cardboard_168	have	OS	OS
cardboard_168	heard	OS	OS
cardboard_168	their	OS	OS
cardboard_168	story	OS	OS
cardboard_168	before	OS	OS
cardboard_168	now	OS	OS
cardboard_168	.	OS	OS

cardboard_169	to	OS	OS
cardboard_169	-	OS	OS
cardboard_169	day	OS	OS
cardboard_169	is	OS	OS
cardboard_169	friday	OS	OS
cardboard_169	.	OS	OS

cardboard_17	`	OS	OS
cardboard_17	`	OS	OS
cardboard_17	it	OS	OS
cardboard_17	does	OS	OS
cardboard_17	seem	OS	OS
cardboard_17	a	OS	OS
cardboard_17	most	OS	OS
cardboard_17	prep	OS	OS
cardboard_17	##ost	OS	OS
cardboard_17	##ero	OS	OS
cardboard_17	##us	OS	OS
cardboard_17	way	OS	OS
cardboard_17	of	OS	OS
cardboard_17	settling	OS	OS
cardboard_17	a	OS	OS
cardboard_17	dispute	OS	OS
cardboard_17	.	OS	OS
cardboard_17	'	OS	OS
cardboard_17	'	OS	OS

cardboard_170	the	OS	OS
cardboard_170	packet	OS	OS
cardboard_170	was	OS	OS
cardboard_170	posted	OS	OS
cardboard_170	on	OS	OS
cardboard_170	thursday	OS	OS
cardboard_170	morning	OS	OS
cardboard_170	.	OS	OS

cardboard_171	the	OS	OS
cardboard_171	tragedy	OS	OS
cardboard_171	,	OS	OS
cardboard_171	then	OS	OS
cardboard_171	,	OS	OS
cardboard_171	occurred	OS	OS
cardboard_171	on	OS	OS
cardboard_171	wednesday	OS	OS
cardboard_171	or	OS	OS
cardboard_171	tuesday	OS	OS
cardboard_171	,	OS	OS
cardboard_171	or	OS	OS
cardboard_171	earlier	OS	OS
cardboard_171	.	OS	OS

cardboard_172	if	OS	OS
cardboard_172	the	OS	OS
cardboard_172	two	OS	OS
cardboard_172	people	OS	OS
cardboard_172	were	OS	OS
cardboard_172	murdered	OS	OS
cardboard_172	,	OS	OS
cardboard_172	who	OS	OS
cardboard_172	but	OS	OS
cardboard_172	their	OS	OS
cardboard_172	murderer	OS	OS
cardboard_172	would	OS	OS
cardboard_172	have	OS	OS
cardboard_172	sent	OS	OS
cardboard_172	this	OS	OS
cardboard_172	sign	OS	OS
cardboard_172	of	OS	OS
cardboard_172	his	OS	OS
cardboard_172	work	OS	OS
cardboard_172	to	OS	OS
cardboard_172	miss	OS	OS
cardboard_172	cu	OS	OS
cardboard_172	##shing	OS	OS
cardboard_172	?	OS	OS

cardboard_173	we	OS	OS
cardboard_173	may	OS	OS
cardboard_173	take	OS	OS
cardboard_173	it	OS	OS
cardboard_173	that	OS	OS
cardboard_173	the	OS	OS
cardboard_173	send	OS	OS
cardboard_173	##er	OS	OS
cardboard_173	of	OS	OS
cardboard_173	the	OS	OS
cardboard_173	packet	OS	OS
cardboard_173	is	OS	OS
cardboard_173	the	OS	OS
cardboard_173	man	OS	OS
cardboard_173	whom	OS	OS
cardboard_173	we	OS	OS
cardboard_173	want	OS	OS
cardboard_173	.	OS	OS

cardboard_174	but	OS	OS
cardboard_174	he	OS	OS
cardboard_174	must	OS	OS
cardboard_174	have	OS	OS
cardboard_174	some	OS	OS
cardboard_174	strong	OS	OS
cardboard_174	reason	OS	OS
cardboard_174	for	OS	OS
cardboard_174	sending	OS	OS
cardboard_174	miss	OS	OS
cardboard_174	cu	OS	OS
cardboard_174	##shing	OS	OS
cardboard_174	this	OS	OS
cardboard_174	packet	OS	OS
cardboard_174	.	OS	OS

cardboard_175	what	OS	OS
cardboard_175	reason	OS	OS
cardboard_175	then	OS	OS
cardboard_175	?	OS	OS

cardboard_176	it	OS	OS
cardboard_176	must	OS	OS
cardboard_176	have	OS	OS
cardboard_176	been	OS	OS
cardboard_176	to	OS	OS
cardboard_176	tell	OS	OS
cardboard_176	her	OS	OS
cardboard_176	that	OS	OS
cardboard_176	the	OS	OS
cardboard_176	deed	OS	OS
cardboard_176	was	OS	OS
cardboard_176	done	OS	OS
cardboard_176	!	OS	OS
cardboard_176	or	OS	OS
cardboard_176	to	OS	OS
cardboard_176	pain	OS	OS
cardboard_176	her	OS	OS
cardboard_176	,	OS	OS
cardboard_176	perhaps	OS	OS
cardboard_176	.	OS	OS

cardboard_177	but	OS	OS
cardboard_177	in	OS	OS
cardboard_177	that	OS	OS
cardboard_177	case	OS	OS
cardboard_177	she	OS	OS
cardboard_177	knows	OS	OS
cardboard_177	who	OS	OS
cardboard_177	it	OS	OS
cardboard_177	is	OS	OS
cardboard_177	.	OS	OS

cardboard_178	does	OS	OS
cardboard_178	she	OS	OS
cardboard_178	know	OS	OS
cardboard_178	?	OS	OS

cardboard_179	i	OS	OS
