wisteria01	29	15	new	new	JJ	 new	***	OS	_
wisteria01	29	16	problem	problem	NN	 problem))))))	***	OS	_
wisteria01	29	17	,	,	,	 ,	***	OS	_
wisteria01	29	18	however	however	WRB	(SBAR(WHNP however	***	OS	_
wisteria01	29	19	trivial	trivial	JJ	 trivial)	***	OS	_
wisteria01	29	20	it	it	PRP	(S(NP it)	***	OS	_
wisteria01	29	21	may	may	MD	(VP may	***	OS	_
wisteria01	29	22	prove	prove	VB	(VP prove))))))))	***	OS	_
wisteria01	29	23	?	?	.	 ?)	***	OS	_

wisteria01	30	0	But	But	CC	(S But	***	OS	_
wisteria01	30	1	here	here	RB	(ADVP here)	***	OS	_
wisteria01	30	2	,	,	,	 ,	***	OS	_
wisteria01	30	3	unless	unless	IN	(SBAR unless	***	OS	_
wisteria01	30	4	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	30	5	am	be	VBP	(VP am	***	OS	_
wisteria01	30	6	mistaken	mistake	JJ	(ADJP mistaken))))	***	OS	_
wisteria01	30	7	,	,	,	 ,	***	OS	_
wisteria01	30	8	is	be	VBZ	(VP is	***	OS	_
wisteria01	30	9	our	our	PRP$	(NP our	***	OS	_
wisteria01	30	10	client	client	NN	 client))	***	OS	_
wisteria01	30	11	.	.	.	 .	***	OS	_
wisteria01	30	12	''	''	''	 '')	***	OS	_

wisteria01	31	0	A	A	DT	(S(S(NP A	***	OS	_
wisteria01	31	1	measured	measure	JJ	 measured	***	OS	_
wisteria01	31	2	step	step	NN	 step)	***	OS	_
wisteria01	31	3	was	be	VBD	(VP was	***	OS	_
wisteria01	31	4	heard	hear	VBN	(VP heard	***	OS	_
wisteria01	31	5	upon	upon	IN	(PP upon	***	OS	_
wisteria01	31	6	the	the	DT	(NP the	***	OS	_
wisteria01	31	7	stairs	stair	NNS	 stairs)))))	***	OS	_
wisteria01	31	8	,	,	,	 ,	***	OS	_
wisteria01	31	9	and	and	CC	 and	***	OS	_
wisteria01	31	10	a	a	DT	(S(ADVP(NP a	***	OS	_
wisteria01	31	11	moment	moment	NN	 moment)	***	OS	_
wisteria01	31	12	later	later	RB	 later)	***	OS	_
wisteria01	31	13	a	a	DT	(NP a	***	OS	_
wisteria01	31	14	stout	stout	JJ	(ADJP stout	***	OS	_
wisteria01	31	15	,	,	,	 ,	***	OS	_
wisteria01	31	16	tall	tall	JJ	 tall	***	OS	_
wisteria01	31	17	,	,	,	 ,	***	OS	_
wisteria01	31	18	gray-whiskered	gray-whiskered	JJ	 gray-whiskered	***	OS	_
wisteria01	31	19	and	and	CC	 and	***	OS	_
wisteria01	31	20	solemnly	solemnly	RB	(ADJP solemnly	***	OS	_
wisteria01	31	21	respectable	respectable	JJ	 respectable))	***	OS	_
wisteria01	31	22	person	person	NN	 person)	***	OS	_
wisteria01	31	23	was	be	VBD	(VP was	***	OS	_
wisteria01	31	24	ushered	usher	VBN	(VP ushered	***	OS	_
wisteria01	31	25	into	into	IN	(PP into	***	OS	_
wisteria01	31	26	the	the	DT	(NP the	***	OS	_
wisteria01	31	27	room	room	NN	 room)))))	***	OS	_
wisteria01	31	28	.	.	.	 .)	***	OS	_

wisteria01	32	0	His	His	PRP$	(S(NP His	***	OS	_
wisteria01	32	1	life	life	NN	 life	***	OS	_
wisteria01	32	2	history	history	NN	 history)	***	OS	_
wisteria01	32	3	was	be	VBD	(VP was	***	OS	_
wisteria01	32	4	written	write	VBN	(VP written	***	OS	_
wisteria01	32	5	in	in	IN	(PP in	***	OS	_
wisteria01	32	6	his	his	PRP$	(NP his	***	OS	_
wisteria01	32	7	heavy	heavy	JJ	 heavy	***	OS	_
wisteria01	32	8	features	feature	NNS	 features	***	OS	_
wisteria01	32	9	and	and	CC	 and	***	OS	_
wisteria01	32	10	pompous	pompous	NN	 pompous	***	OS	_
wisteria01	32	11	manner	manner	NN	 manner))))	***	OS	_
wisteria01	32	12	.	.	.	 .)	***	OS	_

wisteria01	33	0	From	From	IN	(S(PP(PP From	***	OS	_
wisteria01	33	1	his	his	PRP$	(NP his	***	OS	_
wisteria01	33	2	spats	spat	NNS	 spats))	***	OS	_
wisteria01	33	3	to	to	TO	(PP to	***	OS	_
wisteria01	33	4	his	his	PRP$	(NP his	***	OS	_
wisteria01	33	5	gold-rimmed	gold-rimmed	JJ	 gold-rimmed	***	OS	_
wisteria01	33	6	spectacles	spectacle	NNS	 spectacles)))	***	OS	_
wisteria01	33	7	he	he	PRP	(NP he)	***	OS	_
wisteria01	33	8	was	be	VBD	(VP was	***	OS	_
wisteria01	33	9	a	a	DT	(NP(NP a	***	OS	_
wisteria01	33	10	Conservative	Conservative	JJ	 Conservative)	***	OS	_
wisteria01	33	11	,	,	,	 ,	***	OS	_
wisteria01	33	12	a	a	DT	(NP a	***	OS	_
wisteria01	33	13	churchman	churchman	JJ	 churchman)	***	OS	_
wisteria01	33	14	,	,	,	 ,	***	OS	_
wisteria01	33	15	a	a	DT	(NP(NP a	***	OS	_
wisteria01	33	16	good	good	JJ	 good	***	OS	_
wisteria01	33	17	citizen	citizen	NN	 citizen)	***	OS	_
wisteria01	33	18	,	,	,	 ,	***	OS	_
wisteria01	33	19	orthodox	orthodox	JJ	(ADJP orthodox	***	OS	_
wisteria01	33	20	and	and	CC	 and	***	OS	_
wisteria01	33	21	conventional	conventional	JJ	 conventional)))	***	OS	_
wisteria01	33	22	to	to	TO	(PP to	***	OS	_
wisteria01	33	23	the	the	DT	(NP the	***	OS	_
wisteria01	33	24	last	last	JJ	 last	***	OS	_
wisteria01	33	25	degree	degree	NN	 degree)))	***	OS	_
wisteria01	33	26	.	.	.	 .)	***	OS	_

wisteria01	34	0	But	But	CC	(S But	***	OS	_
wisteria01	34	1	some	some	DT	(NP some	***	OS	_
wisteria01	34	2	amazing	amazing	JJ	 amazing	***	OS	_
wisteria01	34	3	experience	experience	NN	 experience)	***	OS	_
wisteria01	34	4	had	have	VBD	(VP had	***	OS	_
wisteria01	34	5	disturbed	disturb	VBN	(VP(VP disturbed	***	OS	_
wisteria01	34	6	his	his	PRP$	(NP his	***	OS	_
wisteria01	34	7	native	native	JJ	 native	***	OS	_
wisteria01	34	8	composure	composure	NN	 composure))	***	OS	_
wisteria01	34	9	and	and	CC	 and	***	OS	_
wisteria01	34	10	left	leave	VBD	(VP left	***	OS	_
wisteria01	34	11	its	its	PRP$	(NP its	***	OS	_
wisteria01	34	12	traces	trace	NNS	 traces)	***	OS	_
wisteria01	34	13	in	in	IN	(PP in	***	OS	_
wisteria01	34	14	his	his	PRP$	(NP(NP his	***	OS	_
wisteria01	34	15	bristling	bristle	VBG	 bristling	***	OS	_
wisteria01	34	16	hair	hair	NN	 hair)	***	OS	_
wisteria01	34	17	,	,	,	 ,	***	OS	_
wisteria01	34	18	his	his	PRP$	(NP his	***	OS	_
wisteria01	34	19	flushed	flushed	JJ	 flushed	***	OS	_
wisteria01	34	20	,	,	,	 ,	***	OS	_
wisteria01	34	21	angry	angry	JJ	 angry	***	OS	_
wisteria01	34	22	cheeks	cheek	NNS	 cheeks)	***	OS	_
wisteria01	34	23	,	,	,	 ,	***	OS	_
wisteria01	34	24	and	and	CC	 and	***	OS	_
wisteria01	34	25	his	his	PRP$	(NP his	***	OS	_
wisteria01	34	26	flurried	flurried	JJ	 flurried	***	OS	_
wisteria01	34	27	,	,	,	 ,	***	OS	_
wisteria01	34	28	excited	excited	JJ	 excited	***	OS	_
wisteria01	34	29	manner	manner	NN	 manner))))))	***	OS	_
wisteria01	34	30	.	.	.	 .)	***	OS	_

wisteria01	35	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	35	1	plunged	plunge	VBD	(VP plunged	***	OS	_
wisteria01	35	2	instantly	instantly	RB	(ADVP instantly)	***	OS	_
wisteria01	35	3	into	into	IN	(PP into	***	OS	_
wisteria01	35	4	his	his	PRP$	(NP his	***	OS	_
wisteria01	35	5	business	business	NN	 business)))	***	OS	_
wisteria01	35	6	.	.	.	 .)	***	OS	_

wisteria01	36_1	0	``	``	``	(SINV ``	_	OS	_
wisteria01	36_1	1	I	I	PRP	(S(NP I)	_	IS	_
wisteria01	36_1	2	have	have	VBP	(VP have	_	IS	_
wisteria01	36_1	3	had	have	VBD	(VP had	_	IS	_
wisteria01	36_1	4	a	a	DT	(NP(NP a	_	IS	_
wisteria01	36_1	5	most	most	RBS	(ADJP most	_	IS	_
wisteria01	36_1	6	singular	singular	JJ	 singular	_	OS	_
wisteria01	36_1	7	and	and	CC	 and	_	OS	_
wisteria01	36_1	8	CUE_1 unpleasant	unpleasant	JJ	 unpleasant)	un	IS	pleasant
wisteria01	36_1	9	experience	experience	NN	 experience)	_	IS	_
wisteria01	36_1	10	,	,	,	 ,	_	OS	_
wisteria01	36_1	11	Mr.	Mr.	NNP	(NP Mr.	_	OS	_
wisteria01	36_1	12	Holmes	Holmes	NNP	 Holmes)))))	_	OS	_
wisteria01	36_1	13	,	,	,	 ,	_	OS	_
wisteria01	36_1	14	''	''	''	 ''	_	OS	_
wisteria01	36_1	15	said	say	VBD	(VP said)	_	OS	_
wisteria01	36_1	16	he	he	PRP	(NP he)	_	OS	_
wisteria01	36_1	17	.	.	.	 .)	_	OS	_

wisteria01	37_1	0	``	``	``	(SINV ``	_	OS	_
wisteria01	37_1	1	CUE_0 Never	Never	RB	(ADVP Never)	Never	OS	_
wisteria01	37_1	2	in	in	IN	(PP in	_	IS	_
wisteria01	37_1	3	my	my	PRP$	(NP my	_	IS	_
wisteria01	37_1	4	life	life	NN	 life))	_	IS	_
wisteria01	37_1	5	have	have	VBP	 have	_	IS	_
wisteria01	37_1	6	I	I	PRP	(NP I)	_	IS	_
wisteria01	37_1	7	been	be	VBN	(VP been	_	IS	_
wisteria01	37_1	8	placed	place	VBN	(ADJP placed	_	IS	placed
wisteria01	37_1	9	in	in	IN	(PP in	_	IS	_
wisteria01	37_1	10	such	such	PDT	(NP such	_	IS	_
wisteria01	37_1	11	a	a	DT	 a	_	IS	_
wisteria01	37_1	12	situation	situation	NN	 situation))))	_	IS	_
wisteria01	37_1	13	.	.	.	 .)	_	OS	_

wisteria01	38_1	0	It	It	PRP	(S(NP It)	_	IS	_
wisteria01	38_1	1	is	be	VBZ	(VP is	_	IS	_
wisteria01	38_1	2	most	most	RBS	(ADJP(ADJP most	_	OS	_
wisteria01	38_1	3	CUE_1 improper	improper	JJ	 improper)	im	IS	proper
wisteria01	38_1	4	--	--	:	 --	_	OS	_
wisteria01	38_1	5	most	most	RBS	(ADJP most	_	OS	_
wisteria01	38_1	6	outrageous	outrageous	JJ	 outrageous)))	_	OS	_
wisteria01	38_1	7	.	.	.	 .)	_	OS	_

wisteria01	39	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	39	1	must	must	MD	(VP must	***	OS	_
wisteria01	39	2	insist	insist	VB	(VP insist	***	OS	_
wisteria01	39	3	upon	upon	IN	(PP upon	***	OS	_
wisteria01	39	4	some	some	DT	(NP some	***	OS	_
wisteria01	39	5	explanation	explanation	NN	 explanation))))	***	OS	_
wisteria01	39	6	.	.	.	 .	***	OS	_
wisteria01	39	7	''	''	''	 '')	***	OS	_

wisteria01	40	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	40	1	swelled	swell	VBD	(VP swelled	***	OS	_
wisteria01	40	2	and	and	CC	 and	***	OS	_
wisteria01	40	3	puffed	puff	VBD	 puffed	***	OS	_
wisteria01	40	4	in	in	IN	(PP in	***	OS	_
wisteria01	40	5	his	his	PRP$	(NP his	***	OS	_
wisteria01	40	6	anger	anger	NN	 anger)))	***	OS	_
wisteria01	40	7	.	.	.	 .)	***	OS	_

wisteria01	41	0	``	``	``	(SINV ``	***	OS	_
wisteria01	41	1	Pray	Pray	UH	(S(INTJ Pray)	***	OS	_
wisteria01	41	2	sit	sit	VB	(VP sit	***	OS	_
wisteria01	41	3	down	down	RB	(ADVP down)	***	OS	_
wisteria01	41	4	,	,	,	 ,	***	OS	_
wisteria01	41	5	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
wisteria01	41	6	Scott	Scott	NNP	 Scott	***	OS	_
wisteria01	41	7	Eccles	Eccles	NNP	 Eccles)))	***	OS	_
wisteria01	41	8	,	,	,	 ,	***	OS	_
wisteria01	41	9	''	''	''	 ''	***	OS	_
wisteria01	41	10	said	say	VBD	(VP said)	***	OS	_
wisteria01	41	11	Holmes	Holmes	NNP	(NP(NP Holmes)	***	OS	_
wisteria01	41	12	in	in	IN	(PP in	***	OS	_
wisteria01	41	13	a	a	DT	(NP a	***	OS	_
wisteria01	41	14	soothing	soothing	JJ	 soothing	***	OS	_
wisteria01	41	15	voice	voice	NN	 voice)))	***	OS	_
wisteria01	41	16	.	.	.	 .)	***	OS	_

wisteria01	42	0	``	``	``	(SBARQ ``	***	OS	_
wisteria01	42	1	May	May	MD	(SQ May	***	OS	_
wisteria01	42	2	I	I	PRP	(NP I)	***	OS	_
wisteria01	42	3	ask	ask	VB	(VP ask	***	OS	_
wisteria01	42	4	,	,	,	 ,	***	OS	_
wisteria01	42	5	in	in	IN	(PP in	***	OS	_
wisteria01	42	6	the	the	DT	(NP the	***	OS	_
wisteria01	42	7	first	first	JJ	 first	***	OS	_
wisteria01	42	8	place	place	NN	 place))	***	OS	_
wisteria01	42	9	,	,	,	 ,	***	OS	_
wisteria01	42	10	why	why	WRB	(SBAR(WHADVP why)	***	OS	_
wisteria01	42	11	you	you	PRP	(S(NP you)	***	OS	_
wisteria01	42	12	came	come	VBD	(VP came	***	OS	_
wisteria01	42	13	to	to	TO	(PP to	***	OS	_
wisteria01	42	14	me	me	PRP	(NP(NP me)	***	OS	_
wisteria01	42	15	at	at	IN	(ADVP at	***	OS	_
wisteria01	42	16	all	all	DT	 all))))))))	***	OS	_
wisteria01	42	17	?	?	.	 ?	***	OS	_
wisteria01	42	18	''	''	''	 '')	***	OS	_

wisteria01	43_1	0	``	``	``	(S ``	_	OS	_
wisteria01	43_1	1	Well	Well	UH	(S(INTJ Well)	_	OS	_
wisteria01	43_1	2	,	,	,	 ,	_	OS	_
wisteria01	43_1	3	sir	sir	NNP	(NP sir)	_	OS	_
wisteria01	43_1	4	,	,	,	 ,	_	OS	_
wisteria01	43_1	5	it	it	PRP	(NP it)	_	IS	_
wisteria01	43_1	6	did	do	VBD	(VP did	_	IS	_
wisteria01	43_1	7	CUE_0 not	not	RB	 not	not	OS	_
wisteria01	43_1	8	appear	appear	VB	(VP appear	_	IS	appear
wisteria01	43_1	9	to	to	TO	(S(VP to	_	IS	_
wisteria01	43_1	10	be	be	VB	(VP be	_	IS	_
wisteria01	43_1	11	a	a	DT	(NP(NP a	_	IS	_
wisteria01	43_1	12	matter	matter	NN	 matter)	_	IS	_
wisteria01	43_1	13	which	which	WDT	(SBAR(WHNP which)	_	IS	_
wisteria01	43_1	14	concerned	concern	VBD	(S(VP concerned	_	IS	_
wisteria01	43_1	15	the	the	DT	(NP the	_	IS	_
wisteria01	43_1	16	police	police	NN	 police)))))))))))	_	IS	_
wisteria01	43_1	17	,	,	,	 ,	_	OS	_
wisteria01	43_1	18	and	and	CC	 and	_	OS	_
wisteria01	43_1	19	yet	yet	RB	(S(ADVP yet)	_	OS	_
wisteria01	43_1	20	,	,	,	 ,	_	OS	_
wisteria01	43_1	21	when	when	WRB	(SBAR(WHADVP when)	_	OS	_
wisteria01	43_1	22	you	you	PRP	(S(NP you)	_	OS	_
wisteria01	43_1	23	have	have	VBP	(VP have	_	OS	_
wisteria01	43_1	24	heard	hear	VBN	(VP heard	_	OS	_
wisteria01	43_1	25	the	the	DT	(NP the	_	OS	_
wisteria01	43_1	26	facts	fact	NNS	 facts)))))	_	OS	_
wisteria01	43_1	27	,	,	,	 ,	_	OS	_
wisteria01	43_1	28	you	you	PRP	(NP you)	_	OS	_
wisteria01	43_1	29	must	must	MD	(VP must	_	OS	_
wisteria01	43_1	30	admit	admit	VB	(VP admit	_	OS	_
wisteria01	43_1	31	that	that	IN	(SBAR that	_	OS	_
wisteria01	43_1	32	I	I	PRP	(S(NP I)	_	OS	_
wisteria01	43_1	33	could	could	MD	(VP could	_	OS	_
wisteria01	43_1	34	not	not	RB	 not	_	OS	_
wisteria01	43_1	35	leave	leave	VB	(VP leave	_	OS	_
wisteria01	43_1	36	it	it	PRP	(NP it)	_	OS	_
wisteria01	43_1	37	where	where	WRB	(SBAR(WHADVP where)	_	OS	_
wisteria01	43_1	38	it	it	PRP	(S(NP it)	_	OS	_
wisteria01	43_1	39	was	be	VBD	(VP was))))))))))	_	OS	_
wisteria01	43_1	40	.	.	.	 .)	_	OS	_

wisteria01	43_2	0	``	``	``	(S ``	_	OS	_
wisteria01	43_2	1	Well	Well	UH	(S(INTJ Well)	_	OS	_
wisteria01	43_2	2	,	,	,	 ,	_	OS	_
wisteria01	43_2	3	sir	sir	NNP	(NP sir)	_	OS	_
wisteria01	43_2	4	,	,	,	 ,	_	OS	_
wisteria01	43_2	5	it	it	PRP	(NP it)	_	OS	_
wisteria01	43_2	6	did	do	VBD	(VP did	_	OS	_
wisteria01	43_2	7	not	not	RB	 not	_	OS	_
wisteria01	43_2	8	appear	appear	VB	(VP appear	_	OS	_
wisteria01	43_2	9	to	to	TO	(S(VP to	_	OS	_
wisteria01	43_2	10	be	be	VB	(VP be	_	OS	_
wisteria01	43_2	11	a	a	DT	(NP(NP a	_	OS	_
wisteria01	43_2	12	matter	matter	NN	 matter)	_	OS	_
wisteria01	43_2	13	which	which	WDT	(SBAR(WHNP which)	_	OS	_
wisteria01	43_2	14	concerned	concern	VBD	(S(VP concerned	_	OS	_
wisteria01	43_2	15	the	the	DT	(NP the	_	OS	_
wisteria01	43_2	16	police	police	NN	 police)))))))))))	_	OS	_
wisteria01	43_2	17	,	,	,	 ,	_	OS	_
wisteria01	43_2	18	and	and	CC	 and	_	OS	_
wisteria01	43_2	19	yet	yet	RB	(S(ADVP yet)	_	OS	_
wisteria01	43_2	20	,	,	,	 ,	_	OS	_
wisteria01	43_2	21	when	when	WRB	(SBAR(WHADVP when)	_	OS	_
wisteria01	43_2	22	you	you	PRP	(S(NP you)	_	OS	_
wisteria01	43_2	23	have	have	VBP	(VP have	_	OS	_
wisteria01	43_2	24	heard	hear	VBN	(VP heard	_	OS	_
wisteria01	43_2	25	the	the	DT	(NP the	_	OS	_
wisteria01	43_2	26	facts	fact	NNS	 facts)))))	_	OS	_
wisteria01	43_2	27	,	,	,	 ,	_	OS	_
wisteria01	43_2	28	you	you	PRP	(NP you)	_	OS	_
wisteria01	43_2	29	must	must	MD	(VP must	_	OS	_
wisteria01	43_2	30	admit	admit	VB	(VP admit	_	OS	_
wisteria01	43_2	31	that	that	IN	(SBAR that	_	OS	_
wisteria01	43_2	32	I	I	PRP	(S(NP I)	_	IS	_
wisteria01	43_2	33	could	could	MD	(VP could	_	IS	could
wisteria01	43_2	34	CUE_0 not	not	RB	 not	not	OS	_
wisteria01	43_2	35	leave	leave	VB	(VP leave	_	IS	_
wisteria01	43_2	36	it	it	PRP	(NP it)	_	IS	_
wisteria01	43_2	37	where	where	WRB	(SBAR(WHADVP where)	_	IS	_
wisteria01	43_2	38	it	it	PRP	(S(NP it)	_	IS	_
wisteria01	43_2	39	was	be	VBD	(VP was))))))))))	_	IS	_
wisteria01	43_2	40	.	.	.	 .)	_	OS	_

wisteria01	44_1	0	Private	Private	JJ	(S(NP Private	_	IS	_
wisteria01	44_1	1	detectives	detective	NNS	 detectives)	_	IS	_
wisteria01	44_1	2	are	be	VBP	(VP are	_	IS	_
wisteria01	44_1	3	a	a	DT	(NP(NP a	_	IS	_
wisteria01	44_1	4	class	class	NN	 class)	_	IS	_
wisteria01	44_1	5	with	with	IN	(PP with	_	IS	_
wisteria01	44_1	6	whom	whom	WP	(SBAR(WHNP whom)	_	IS	_
wisteria01	44_1	7	I	I	PRP	(S(NP I)	_	IS	_
wisteria01	44_1	8	have	have	VBP	(VP have	_	IS	have
wisteria01	44_1	9	absolutely	absolutely	RB	(NP(NP absolutely	_	IS	_
wisteria01	44_1	10	CUE_0 no	no	DT	 no	no	OS	_
wisteria01	44_1	11	sympathy	sympathy	NN	 sympathy)	_	IS	_
wisteria01	44_1	12	,	,	,	 ,	_	OS	_
wisteria01	44_1	13	but	but	CC	 but	_	OS	_
wisteria01	44_1	14	none	none	NN	(NP(NP none)	_	OS	_
wisteria01	44_1	15	the	the	DT	(ADJP the	_	OS	_
wisteria01	44_1	16	less	less	JJR	 less)))	_	OS	_
wisteria01	44_1	17	,	,	,	 ,	_	OS	_
wisteria01	44_1	18	having	have	VBG	(S(VP having	_	OS	_
wisteria01	44_1	19	heard	hear	VBN	(VP heard	_	OS	_
wisteria01	44_1	20	your	your	PRP$	(NP your	_	OS	_
wisteria01	44_1	21	name	name	NN	 name))))))))))	_	OS	_
wisteria01	44_1	22	--	--	:	 --	_	OS	_
wisteria01	44_1	23	''	''	''	 '')	_	OS	_

wisteria01	45	0	``	``	``	(FRAG ``	***	OS	_
wisteria01	45	1	Quite	Quite	RB	(ADJP Quite	***	OS	_
wisteria01	45	2	so	so	RB	 so)	***	OS	_
wisteria01	45	3	.	.	.	 .)	***	OS	_

wisteria01	46_1	0	But	But	CC	(SBARQ But	_	OS	_
wisteria01	46_1	1	,	,	,	(PRN ,	_	OS	_
wisteria01	46_1	2	in	in	IN	(PP in	_	OS	_
wisteria01	46_1	3	the	the	DT	(NP the	_	OS	_
wisteria01	46_1	4	second	second	JJ	 second	_	OS	_
wisteria01	46_1	5	place	place	NN	 place))	_	OS	_
wisteria01	46_1	6	,	,	,	 ,)	_	OS	_
wisteria01	46_1	7	why	why	WRB	(WHADVP why)	_	IS	_
wisteria01	46_1	8	did	do	VBD	(SQ did	_	IS	_
wisteria01	46_1	9	you	you	PRP	(NP you)	_	IS	_
wisteria01	46_1	10	CUE_0 not	not	RB	(VP not	not	OS	_
wisteria01	46_1	11	come	come	VB	 come	_	IS	_
wisteria01	46_1	12	at	at	IN	(ADVP at	_	IS	_
wisteria01	46_1	13	once	once	RB	 once)))	_	IS	_
wisteria01	46_1	14	?	?	.	 ?	_	OS	_
wisteria01	46_1	15	''	''	''	 '')	_	OS	_

wisteria01	47	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_
wisteria01	47	1	glanced	glance	VBD	(VP glanced	***	OS	_
wisteria01	47	2	at	at	IN	(PP at	***	OS	_
wisteria01	47	3	his	his	PRP$	(NP his	***	OS	_
wisteria01	47	4	watch	watch	NN	 watch)))	***	OS	_
wisteria01	47	5	.	.	.	 .)	***	OS	_

wisteria01	48	0	``	``	``	(S ``	***	OS	_
wisteria01	48	1	It	It	PRP	(S(NP It)	***	OS	_
wisteria01	48	2	is	be	VBZ	(VP is	***	OS	_
wisteria01	48	3	a	a	DT	(NP a	***	OS	_
wisteria01	48	4	quarter-past	quarter-past	JJ	 quarter-past	***	OS	_
wisteria01	48	5	two	two	CD	 two)))	***	OS	_
wisteria01	48	6	,	,	,	 ,	***	OS	_
wisteria01	48	7	''	''	''	 ''	***	OS	_
wisteria01	48	8	he	he	PRP	(NP he)	***	OS	_
wisteria01	48	9	said	say	VBD	(VP said)	***	OS	_
wisteria01	48	10	.	.	.	 .)	***	OS	_

wisteria01	49	0	``	``	``	(S ``	***	OS	_
wisteria01	49	1	Your	Your	PRP$	(NP Your	***	OS	_
wisteria01	49	2	telegram	telegram	NN	 telegram)	***	OS	_
wisteria01	49	3	was	be	VBD	(VP was	***	OS	_
wisteria01	49	4	dispatched	dispatch	VBN	(VP dispatched	***	OS	_
wisteria01	49	5	about	about	IN	(PP about	***	OS	_
wisteria01	49	6	one	one	CD	(NP one))))	***	OS	_
wisteria01	49	7	.	.	.	 .)	***	OS	_

wisteria01	50_1	0	But	But	CC	(S But	_	OS	_
wisteria01	50_1	1	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria01	50_1	2	one	one	PRP	 one)	_	IS	_
wisteria01	50_1	3	can	can	MD	(VP can	_	IS	can
wisteria01	50_1	4	glance	glance	NN	(VP glance	_	IS	_
wisteria01	50_1	5	at	at	IN	(PP at	_	IS	_
wisteria01	50_1	6	your	your	PRP$	(NP your	_	IS	_
wisteria01	50_1	7	toilet	toilet	NN	 toilet	_	IS	_
wisteria01	50_1	8	and	and	CC	 and	_	IS	_
wisteria01	50_1	9	attire	attire	NN	 attire))	_	IS	_
wisteria01	50_1	10	without	without	IN	(PP without	_	IS	_
wisteria01	50_1	11	seeing	see	VBG	(S(VP seeing	_	IS	_
wisteria01	50_1	12	that	that	IN	(SBAR that	_	IS	_
wisteria01	50_1	13	your	your	PRP$	(S(NP your	_	IS	_
wisteria01	50_1	14	disturbance	disturbance	NN	 disturbance)	_	IS	_
wisteria01	50_1	15	dates	date	VBZ	(VP dates	_	IS	_
wisteria01	50_1	16	from	from	IN	(PP from	_	IS	_
wisteria01	50_1	17	the	the	DT	(NP(NP the	_	IS	_
wisteria01	50_1	18	moment	moment	NN	 moment)	_	IS	_
wisteria01	50_1	19	of	of	IN	(PP of	_	IS	_
wisteria01	50_1	20	your	your	PRP$	(NP your	_	IS	_
wisteria01	50_1	21	waking	waking	NN	 waking))))))))))))	_	IS	_
wisteria01	50_1	22	.	.	.	 .	_	OS	_
wisteria01	50_1	23	''	''	''	 '')	_	OS	_

wisteria01	50_2	0	But	But	CC	(S But	_	OS	_
wisteria01	50_2	1	no	no	DT	(NP no	_	OS	_
wisteria01	50_2	2	one	one	PRP	 one)	_	OS	_
wisteria01	50_2	3	can	can	MD	(VP can	_	OS	_
wisteria01	50_2	4	glance	glance	NN	(VP glance	_	OS	_
wisteria01	50_2	5	at	at	IN	(PP at	_	OS	_
wisteria01	50_2	6	your	your	PRP$	(NP your	_	OS	_
wisteria01	50_2	7	toilet	toilet	NN	 toilet	_	OS	_
wisteria01	50_2	8	and	and	CC	 and	_	OS	_
wisteria01	50_2	9	attire	attire	NN	 attire))	_	OS	_
wisteria01	50_2	10	CUE_0 without	without	IN	(PP without	without	OS	_
wisteria01	50_2	11	seeing	see	VBG	(S(VP seeing	_	IS	_
wisteria01	50_2	12	that	that	IN	(SBAR that	_	IS	_
wisteria01	50_2	13	your	your	PRP$	(S(NP your	_	IS	_
wisteria01	50_2	14	disturbance	disturbance	NN	 disturbance)	_	IS	_
wisteria01	50_2	15	dates	date	VBZ	(VP dates	_	IS	_
wisteria01	50_2	16	from	from	IN	(PP from	_	IS	_
wisteria01	50_2	17	the	the	DT	(NP(NP the	_	IS	_
wisteria01	50_2	18	moment	moment	NN	 moment)	_	IS	_
wisteria01	50_2	19	of	of	IN	(PP of	_	IS	_
wisteria01	50_2	20	your	your	PRP$	(NP your	_	IS	_
wisteria01	50_2	21	waking	waking	NN	 waking))))))))))))	_	IS	_
wisteria01	50_2	22	.	.	.	 .	_	OS	_
wisteria01	50_2	23	''	''	''	 '')	_	OS	_

wisteria01	51_1	0	Our	Our	PRP$	(S(NP Our	_	OS	_
wisteria01	51_1	1	client	client	NN	 client)	_	OS	_
wisteria01	51_1	2	smoothed	smooth	VBN	(VP(VP smoothed	_	OS	_
wisteria01	51_1	3	down	down	RP	(PRT down)	_	OS	_
wisteria01	51_1	4	his	his	PRP$	(NP his	_	IS	_
wisteria01	51_1	5	CUE_1 unbrushed	unbrushed	JJ	 unbrushed	un	IS	brushed
wisteria01	51_1	6	hair	hair	NN	 hair))	_	IS	_
wisteria01	51_1	7	and	and	CC	 and	_	OS	_
wisteria01	51_1	8	felt	feel	VBD	(VP felt	_	OS	_
wisteria01	51_1	9	his	his	PRP$	(NP his	_	OS	_
wisteria01	51_1	10	unshaven	unshaven	JJ	 unshaven	_	OS	_
wisteria01	51_1	11	chin	chin	NN	 chin)))	_	OS	_
